ids	title_text	review_text	label
12731	Couldn't wait to see this in person!	"I had my eye on this dress since it fist came out, but hesitated to order due to some of the lower reviews. when i got a chance to try it on - i loved it! i did go up a size. i am 5'5"" so i had it shortened to above the knee, i didn't mind losing the unfinished hem - had the hem match that of the pockets. i am a 34c but the bodice is stable and even if i pull at it, it stays put! so happy to find this, especially on sale! i plan to wear it at our company party which is help on a large charter bo"	Dresses
20813	Works for maternity	I bought this to wear for my baby shower at 34 weeks. i was able to buy it in my size and still get a great fit, and the skirt hits right at my bump with the band just above it. great option for expecting mothers that can be worn after baby, the top is also snug enough to feel like it covers properly (could be too snug if you are large chested though).	Dresses
23428	Beautiful !!!	"I must say that at first i had mixed feelings about this sweater. i was actually going to return it because i was unsure about the style and color. the color is to me like a lavender mauv-ish color but the description is actually ""natural"" . i must admit that in some light it looks more brown then lavender . regardless i think that in itself tells you that this sweater is not like any other. i actually wear it as a coat and its become an essential part of my wardrobe. i found the size to be true"	Tops
9471	Size up for bigger bust	I normally wear a 4 or 6 at retailer and bought this in a 6. the size 6 is even a tad small in the bust area but not small enough to size to an 8. i am 32d for reference. for ladies larger than a c cup, i would recommend sizing to your larger size. definitely try on at the store if you can.	Tops
11358	Mixed feelings	I fell in love with this skirt when i saw it on display so i had the store order me an xspetite. it seemed like the perfect lightweight summer skirt that would go with everything. it arrived today and i was a bit underwhelmed with the way it actually fit on me. it is kind of a thick linen/cottony material and just didn't lay down well, bunching out on the sides in a way i didn't find to be very flattering. so 5 stars for print and whimsy and charm, but 3 stars for actual fit on. alas it is going	Bottoms
19998	Cute sweater	This is a very well made sweater. it is a nice weight, great for cool mornings and evenings. i don't think you can dress this up but it is perfect with casual pants and jeans. i found it runs large but that makes it suitable for layering over other tops.	Tops
10023	Versatile dress	"Great dress, can be styled up or down for more casual look. it ran a bit large for me, especially up top; the armholes were droopy unfortunately. i ordered the s but returned, the xs will hopefully be better. for reference, i'm usually a s, 5'5"" 127lb."	Dresses
13886	Great fun top !	I just received this in the mail today and i love it! its adorable- very flattering and hides all the spots you'd want hidden. i don't find that this runs too large. i ordered my usual size large and it fits tts. it's not meant to fit snug. i ordered this in the navy color- beautiful and flattering!	Tops
13734	I'm confused	Let me start with: i love this dress --- but i'm totally confused. there is a pleat in the center of the dress, which if you look at the first photo on retailer's website, you can see that the model has the pleat in front, but when i recieved the dress, the tag is on the pleat side, meaning if you put the pleat in front, you're wearing it backwards. then other pictures show the model with no pleat in front, i tried it both ways and neither way felt wrong --- i thought it would fit funny if i flipp	Dresses
16119	No thanks...	"I looked like i was going to work on a farm. well made, but seemed fit big. i like and have owned wide leg pants/capris, these were cartoonishly wide.

needless to say, they were returned."	Bottoms
17824	Original workout leggings	These leggings were everything i expected them to be. they are well made, and the material is thick enough that i can wear them outside in the colder months of the year. the pattern on the website is accurate, and the waistband is comfortable and flattering. would definitely buy again!	Intimate
4448	Really pretty but big	"I tried on the regular size at my store (wish stores close to me carried petites), and it was jsut too overwhelming (aka big). i wanted to purcahse the petite, however, as i really like it (striked out as they are sold out in my size, bummer).

the cut is otherwise flattering, and the sweater is really comfortable. i like all the contrasting ""colors"" and patterns too."	Tops
579	Fit is not cute	I was really excited about this top since i have others from retailer that are similar in styling. unfortunately, it just didn't work out. i am petite with a short torso and ordered my usual size and it was way too short in the front. the top was also boxy and didn't sit right. it just wasn't flattering. cute top on the hanger, but just not on me.	Tops
11253	Love the look- couldn't resist	The uniqueness of this top caught my eye online. i normally wld not want a long sleeve top in the summer. a bit warm to wear outside now but i like the casual but unique style of it. it's a top i can wear now but only indoors with a/c. the regular small fits fine. a little oversized & sleeves a little long - as in the pic. the color/style/detaling is exactly as in the pic - no surprises. soft & comfy. a little opaque but a nude bra will work fine. i don't see the need for a tank/cami under it. i	Tops
10773		Feminine flow, however slightly large. such soft material. love the little details.	Tops
4651	Pretty colors	The colors on this top are very bright & cheery. i love wearing this top. i get a lot of complements on the combination of the pastel colors. it reminds me of a warm summer day. i wear a pink tank under neath and it really brings out the pink colors of the top.	Tops
2989	Lovely colors in a relaxed, beautiful dress	This is one of those just throw on and go dresses that i love. it is breezy and easy, comfortable, but also polished and lovely with some really nice design features and a beautiful mixed print. you can wear it with some cute flip-flops, or polish it up with some cute boots.	Dresses
15997	Great 3 season pants	"I've been looking for colored pants and these are the best!

i am typically a 10 or 12 in pants and the 30 fit well. i tried on the rose color and loved those. the fit was great, though they wouldn't be long enough on me if i tried to unroll them (though you can). i liked how they fit my butt, hips and thighs, which is usually the most important part. i find that lots of colored pants accentuate the cellulite on my thighs too much, but that was not at all the case with these.

the fabric is"	Bottoms
6037	Comfortable & fun	Fun pattern which goes with just about anything. cool for summer.  very comfortable.  fitted style but true to size.	Tops
18664	Snaggariffic	Sadly, this dress was trashed after wearing it for an hour. it snagged on everything -- my watch, my purse, my necklace. i had to go home, change, and return the dress later. impractical fabric ruined an otherwise lovely dress.	Dresses
12957	A very cute cropped topper	This is an adorable topper for all these ballgowns when you have no top. that said, it was a lot shorter on me than i expected. i attribute this to the fact that i have a chest. the fit is true to size, but while not showing much tightness around the chest to any gape in the buttons in the back, it became more of a crop top. i have been needing a short topper so i'm definitely keeping this. the back button detail is adorable. the lace for me is soft and not stratchy or irritating but i only trie	Tops
10103	Wanted to like it	I wanted to like this one.. really but it was just plain sloppy looking. i returned it.	Tops
7966	Basic go to	Love the feel and comfort	Tops
1111	Cute pant	Unfortunately i had to size down twice with there pants. great feel, they're soft and the grey is a soft color.	Bottoms
15466	Chic & well made jacket	"This is my second jacket from this brand cartonnier and i am thoroughly pleased. 

i love the quality and texture of the fabric of this coat. i think the styling is super classic with a little bohemian edge. 

i am 5' 3"" and 120 lbs and the size 4 fit me perfectly."	Jackets
17840			Tops
13079	I tried, but odd fit	The print and fabric are great, but this dress has odd construction, or maybe i have an odd construction. anyway, i'm 5-5, weigh 125-130, 36d. i ordered the small and it fit perfect up top and in the arms - but the issue was in the hips. i'm somewhere between athletic and curvy. the skirt looks more a-line in the photo, but it's actually cut pretty straight. spanx would have helped, but i'm not about to wear spanx all day in a work/casual dress, i think a medium would make the top too big, so i	Dresses
5411	Thick and heavy	"Nice dress, you can wash it, i got black in med. i am 8-10 in tops and it is perfect, 
brand new is beautiful not sure how it will look after wash. great design. i wish it would be lighter material. 
material is very thick and heavy for a short sleeve dress. probably will stretch when you sit in car driving. 
i will be returning it for that reason, too heavy for summer ."	Dresses
10267	Love everything about these, except for the butt.	As other reviewers have pointed out, the bum is not flattering. the pockets are wide and the fit sort of flattens you out. bummer. literally. too bad, i wanted these to work more than then coh's parker cropped. the coh's win. my wallet loses.	Bottoms
9740	Great pants	These pants fit well, are cute, and are comfortable. they are a nice alternative to jeans.	Bottoms
14859	Beautiful embroidery	My 16 year-old daughter fell in love with this when we saw it in the store at the beginning of the summer, but it was much, much too expensive. when i saw it on sale at the end of the summer, i jumped on it. she loves it.	Tops
12174	Versatile	This is one great button up shirt ! the fringe hem is a fun little detail that gives this shirt some serious versatility. it looks great layered under jackets and sweaters, with a came underneath, or all on its own. the fabric could be a bit thicker. i am between a small and a medium ( a 6 or an 8), and bought this in a small.	Tops
6357		"These pants are amazing and great quality! thank you to the reviewers who suggested sizing up one size. the trousers don't have a lot of stretch and are very cute and well-made and the size up is perfect! i am normally a 2r in most pants and skirts and i sized up to a 4r, they are perfect. gorgeous pattern, and i too, am not a ""pattern""-type. will go perfectly with a number of the solid, flowy maeve tops i have for work."	Bottoms
9668			Tops
22995	Flimsy	Oh what a disappointment! i was looking forward to wearing this as a layering piece with the shawl cardigan. the material lacks serious quality and it was ripped on the seam. so, back it goes. and, i am flabbergasted at the price retailer is charging almost $60 for this top!	Intimate
12635	Please make in more florals and patterns!	"This suit is perfect in every way! (the leg opening could be a little bigger for the size) i would be a small if the leg openings were a bit bigger.

please please offer another suit before december 2015 so i can buy for our cruise!!!"	Intimate
21621	Super long sleeves	This is a cute top but the sleeves are super long.  they swallowed up my entire hand when i put my arms down to the side.  i also found it to run slightly large.  i ordered my usual medium and i had too much room under the armpits.  the sleeves weren't as fitted as the model shot either, which i would of preferred.  i probably could of shortened the sleeves, but didn't think this style top fit me so i sent it back.  this does not require a cami underneath.	Tops
2895	Darling cardigan with beautiful detailing	This cardigan is beautiful with its cropped fit, flutter sleeves and vineyard detailing. i can see wearing this a lot this fall and winter. my only complaint is that the sweater was pilling/shedding quite a bit the first time that i wore it. i hope that that doesn't happen every time that i wear it. i also have yet to wash it to see how the fabric looks after washing.	Tops
18906	Adorable	Loved these beach pants! i purchased the size medium in the coral. i loved the accents on the ties and the little pom pom details. i did get many compliments on them. the only thing i don't love about them is the material is very thin. i know they are beach pants but i personally would have liked slightly more weight to them. i wore them once with a pair of cropped leggings underneath and i thought it was a very cute way to wear them with some additional substance underneath.	Intimate
1894	Great shirt	I first bought the red & green at the store. when they went on sale bought the blue & ivory. love, love ,love these shirts! they go great with a skirt or jeans. so happy i got them. the fabric is stretchy, but still fits very nicely. what a great buy, hope to see more of this style again.	Tops
8460		"This is one of those pieces of clothing that is destined to become a wardrobe staple.
the fabric is soft and generous. . the chiffon trim gives it swing and style.
i just ordered another one because i know it is going to be a long time favorite.."	Intimate
707			Dresses
23348	Sleeve	"I've been looking for a nice summer maxi dress and after reading some positive reviews, i decided to get the dress. the fabric is soft and has a nice flow to it. however, i had to return the dress because the cuff of the sleeve was too tight on my forearm, which make it impossible for me to raise my arms.

i ordered size petite xxs"	Dresses
3066		I couldn't agree more with that first review. i would add that it does run large.the leg holes are big. beautiful flower watercolor design as it shows in the picture. soft fabric and thin elastic waist band. no fake string tightener or buttons. simple and romantic. yet still a good sleep short to prance around the house in:)	Intimate
2447	Beautiful but runs large.	"This is a beautiful top, but it runs large.
i am exchanging for one size smaller.
it is worth the effort of exchanging!
well made, beautiful lace."	Tops
19154	Runs small!	Wow, this runs small! i'm thinking the accidentally sent me an xxs?!?	Jackets
21320	Beautiful but growing dress!!	"Love this dress and its versatility! great design concept. fabric is pretty soft, cozy, and warm, as well. i found the dress to run large. i ordered a medium in the gray and small in the rose. i did like both colors irl, but the size small was the best fit. for reference, i'm 5'6"", 135 lbs, and wear a 6. the size small hit just above my knees and the sleeves reached down to my knuckles. i wore this around the house for awhile and realized that while the knit was nice and tight when i first put i"	Dresses
3060	Very comfortable and cute, too!	I love this top and bought it in both colors. what's really fun is that i found a pair of espadrille sandals to match the sandy beige and white colored top and i have attached a photo of me under my arbor to show you. these tops are designed to have a flattering fit. i ordered size small and they are not too tight. i am 36 c in the bust line and an hour glass figure on bottom. i love that they are off the shoulder a bit and in a v neck, which is flattering on me. the material is soft and of good	Tops
7317	Twisted and terrific for all cup sizes	Love this top! i was worried it would plunge too deep, especially because i'm quite flat chested - but it is perfect. i think it would look gorgeous on a volumptuous woman too. that's the beauty of it. and the color is my absolute favorite right now ... :)	Tops
3786	Shirt has slits!	"This is a cute shirt, but it has slits at the bottom of the hem so that the front bottom of the shirt has this small rectangular ""flap."" it's not visible from the photo. i think it'll have to be returned for this reason."	Tops
9099		If you look closely at the pictures this dress is shown 2 different ways. one with a lace covered v-neck and one with a rounded neck. which is it retailer? don't know about the size but i had to answer the question. i won't order the dress until i know exactly which style i'm ordering.	Dresses
21561		"This top is beautiful and i have received so many compliments on it. the fit is very complimenting, and i would continue to wear it often except that the fabric is unraveling. the bottom of the lace has raw edges so i would expect some fraying there but my top is shedding long streaks of material with each wear throughout the entire top, 1-5"" strands of the lace unraveling isn't exactly a great look."	Tops
7546	Love this sweater!	"I'm glad i checked out the reviews before purchasing - i went a size smaller and the sweater fit perfectly! i love the taupe color - it's feminine (not overtly so) and i can still use it as a neutral. the quality is really quite good, though i would still suggest keeping metal accessories (without smooth edges) away from the fabric. it's also not too heavy so i can still wear this despite the heat and humidity in honolulu. 

i think the only thing i would consider changing would be the materia"	Tops
13087	Flattering and comfortable	I bought these in light grey and navy. they are both beautiful. high quality,very flattering, and so comfortable! i love them! they're a perfect long length. i have long legs and it can be challenging finding a good length in pants. the pockets are deep and functional, which is rare in women's pants. they are more than i like to spend, but i will get a lot of wear out of them. they look and feel fantastic. i highly recommend these!	Bottoms
4715	Triangles aren't my shape	So, i want to start off by saying, the quality of this shirt really was great. as was the pattern, unfortunately if you're going off the picture know that they definitely pinned in the sides on the model. this shirt has a full on triangle shape and flares significantly towards the bottom, it's not a straight fit as the picture would suggest. i'm sure this works for some women but if you're muscular with an already v-shape to your body (meaning your shoulders are significantly sized and you have	Tops
12663	Runs small would be a bit of an understatement...	It is a shame when a product such as this is left on the website after so many comments reveal the item to be more defective in production than an opinion of size proportion. i read the reviews so had expected the item to run small so i ordered accordingly...this does not run small-this is not representative of any of the three categories one associates with women's apparel sizing. i am usually a small and the description by previous reviewers described the fit as being perfect for me-very small	Bottoms
4080	Great crops!	"Love these! the raw hem is on-trend! length is great (i'm 5'6""). material is the classic pilcro washed chinos. perfect. as with all pilcro pants, they stretch a bit. :)"	Bottoms
9621	Excellent if you do not have a chest	I received this today and will have to send it back. it is super cute and the quality is great. however, you need to wear a bra or a halter bra due to the style which is not a proble, but my 32d chest looked huge in this top so it is going back.	Tops
18968	Interesting	"This dress is unusual. it can be dressed up with wedges and dressed down with cool sneakers. if you have any under arm excess fat it will show...but you can hide it with a cropped cardigan. i am 5' 1"", 105 pounds, lean athletic frame with a 32b bust and it fit well and snug.i bought an xxs. i am relatively lean under the under arm but this dress does show any flaw in this area and it does not look good. minus point. super cute and made well. i wear it with a cardigan."	Dresses
15130		Just bought red today to wear to a conference to stay warm over floreat peasant blouse and pilcro serif jeans. love love!! very flattering and plan to wear with skirts, on airplanes for warmth and for travel. very versatile . highly recommend .	Tops
7318	Comfy and beautiful	I bought this impulsively to wear to a wedding, and i&#39;m so glad i did. it is so soft and comfy and gorgeous--and has pockets. it&#39;s loose but really really flattering somehow. i would typically get a size 12 in a fitted dress but the medium was perfect for me.	Dresses
12446		I bought the ivory sweater. lovely color and softness. the zipper is a great, unique feature that i love. the bottom has a wavy shape with extra fabric - definitely creates a bell shape.	Tops
2248	Amazingly comfortable - but different than photo	"This is my first demin jacket ever as all the ones i ever tried were too stiff, and far too boxy and long on me. i need to thank all the reviewers who helped me take the plunge.
.
got the size xs regular which is only slightly snug at bust when buttoned and a tiny bit long in the arm for me (5'2"", currently 33-25-37 with narrow shoulders and torso). very flattering look. if this jacket comes out in a new darker wash version i will definitely also try a petite size s.
.
the one i got in the mail"	Jackets
6751		"If it's a knock off, its of the ""poise"" dress, and a pretty good one at that. this is a beautiful dress that took my breath away the moment i saw it. when i saw such a poor rating i just had to see why. the erin fetherston dress is over $100 more and they look just about the same. i'd rather have the $ and the look!"	Dresses
21647	Classic!	I was pleasantly surprised with this one. fits a bit large. i'm 8-10, the 8 fits just right. the moss is a great staple color.	Dresses
11939	Love it!	Such a cute take on a henley/button down shirt! i first bought the green and blue version in my typical size medium and while it was bigger than i expected it to be i kept it because i liked the oversized/tunic look i got with some skinny jeans and boots. i decided to order this color in a small to get a different look. i'm just as pleased with the fit of the smaller size! i think this size will work better for tucking in and more tailored looks. yea! these shirts are so soft and made of substan	Tops
8497	So soft!	"A perfect basic tee!
loved how soft it is. not worth full price, but definitely one to add to your cart once on sale."	Tops
20752	Very roomy	For me this had too much material and was a little too tent like. a beautiful dress but not my style. i prefer more a line with not so much material.if you are looking for something roomy this is a good choice.	Dresses
22714	Large and wide	This colors and fabric of this dress are beautiful and i really wanted to love it but from the chest to the hips there is too much fabric and it give you no shape at all. it had to go back.	Dresses
6963	Love it!	This is a lovely and unique blouse. it can be worn with jeans, shorts or a skirt. such a beautiful addition to anyone's wardrobe!	Tops
21395	Beautiful top	Loved the material and the feel. however, it does run a bit large on the shoulders so i had to return.	Tops
12526	Beautiful dress, fits horribly	"I purchased this and another eva franco dress during retailer's recent 20% off sale. i was looking for dresses that were work appropriate, but that would also transition well to happy hour or date night. they both seemed to be just what i was looking for. i ordered a 4 regular and a 6 regular, as i am usually in between sizes. the 4 was definitely too small. the 6 fit, technically, but was very ill fitting. not only is the dress itself short, but it is very short-waisted. i am only 5'3"", but it fe"	Dresses
54	Cute top	Nice top. armholes are a bit oversized but as an older woman, i'm picky about that. the print is pretty and unusual. it just didn't look great on me. there's a slight peplum in the back that hangs nicely. it's a lightweight tee fabric that's opaque. i tried it on with a black bra which was barely visible. great for warmer climates but there are so many gorgeous tops out now, that i decided to return since summer is winding down. i do recommend.	Tops
9476		Great tee! color is vibrant, material is soft, fits great.	Tops
15523	Super cute- not overly distressed blue jeans!	"Love the jeans! the color is listed as black for some reason but they are definitely blue like the picture. and what i love most is i've always wanted somewhat distressed jeans but for me the ripped jeans look doesn't work. these are perfectly distressed without being hole-y. i also love the length. i'm usually a 29"" person because i love ankle length for boots (tall and short). these are listed i think a bit shorter than that i think but didn't feel cropped. they are also made of some special """	Bottoms
13003	Different and fun	"I really liked this dress online and i loved it in person. the print is different, the waist is synched, skirt is full. has a very feminine shape. definitely a special piece. runs large. i'm usually a 6 in dresses and an 8 in skirts. i'm 5-5"" 136#s, 34c and then 6 was noticeably too big. size 4 fit perfect (and i'm no size 4). no sleeves will make if easy to add a denim jacket or a cardigan. it hits approx 3-4"" above the knees, but has a conservative high neckline and back is covered. good quali"	Dresses
19660	So pretty	Love love this skirt! such a pretty green color and a great quality. this will be a staple in my closet for years to come. and i love a skirt with pockets.	Bottoms
21059	Gorgeous dress!!	I bought this for a wedding i will attend 10 months from now. when i saw this dress on sale, i just need to get it! it was simply gorgeous!!! it fitted so well. it makes one feel so special. i like the addition of the belt.	Dresses
10877	Love the fabric and colors, but...	"I bought the rose and the sapphire during the xtr 40% off clearance. i'm just under 5'4"", curvy & usually wear med petite in retailer dresses. i ordered a mr because, being sale items, only regular sizing was available. a sp would have been much better! the dress hit about 3"" below my knee and the crisscross top made my bust look matronly. a snugger fit would have been sexier. the rose was darker than pictured & pretty, but eh on me. however, the sapphire was gorgeous. i'm sad about returning it."	Dresses
23067	Cute, poorly made	Love the fit of this top, love the design. it does fit a bit small which was a pleasant surprise considering the sizes don't go as small as i usually have to. i got the smallest size and its pretty tight. its a revealing/low cut top, which is great for minimal tan lines. negative- threads are coming out all over after one wear. but i love it so much i will probably order again once it falls apart.. not so great considering the price though.	Intimate
10299	Unique	I love everything about this dress. the coloring, fabric and flow of it. it's so much better in person than on-line. it's true to size and very comfortable. a great price as well.	Dresses
4348	A little too flowy for me	"This is a really cute dress, just did not look flattering on me at all. i suppose i could have gone down a size, however i just did not love it. i am 5'3"" 130#, athletic build, 36dd. i read the other reviews and everyone loves this dress. here is what i did not like. there are pockets, which i cannot figure out the purpose, that lay oddly all bunched up right at the hips. due to the shape of the dress, it bunches out. on my short frame, it made me look shorter and wider. the fabric is a lightwei"	Dresses
1483	Odd dimensions	I wanted this tank to work so badly! it was a great deal and so beautiful. unfortunately the top fitted portion ends right below my chest then the shirt flares out so i looked like a cupcake. my belly also showed slightly because the shirt is short. if you have a short torso, this would work great. if not, unfortunately, its not great - tear	Tops
10259	You had me at hello	"I am very particular about jeans. it's not just the look; it;s the feel and the quality of the fabric that won me over. the mid-rise wide-leg crop is perfection. i'm 5'7"" and a size 8. these are extremely flattering and versatile to go casual or incorporate into a more professional feel. great way to show off some of the fabulous fall footwear options as well. i highly recommend."	Bottoms
13661	Tricky to wear	I am torn about this dress. the print is very pretty and the fabric has a gentle flow to it. the top part is great but the portion below the chest reminded me of a tent. it is tricky to pull off if you are well-endowed on the top or wear a padded bra. i liked the look better when i tied it at the back with the ultra-thin belt straps which gave some shape to the waist. i agree with the other reviewer that a slim person could carry the look well. i usually don't return online purchases unless they	Dresses
17207	Comfy	"The fabric is very comfortable and soft.
love it - great fit.(tts)
would recommend"	Dresses
19513			Tops
14337	Disappointing blouse	I was intrigued by the pattern of this blouse (the purple version) but the design is terrible for me. it's boxy, i didn't like the fabric, and the arm ruffles are bizarre. it's going back tomorrow.	Tops
3962	Super cute	"I just received these pants and they are really cute. they are casual but i think with a cute top/jacket and heels they can be appropriate for a fun night out or casual date. they are really comfortable but they do stretch so size down for sure. i am 5'5"" and weigh 130 lbs and wear a 4/6 in antho. pants that aren't chino fabric but wear a 28 in designer jeans. i ordered a 26 and can probably wear a 25 when these stretch out. i will keep the 26 but they will be baggy. i ordered the kakhi and the"	Bottoms
20881	Closet staple!	I have 3 pairs of these chinos i love them so much. they come soft like a well-worn favorite but are high quality at a great price. i'm typically a size 4. i bought the 26 size but think i could have gone down to a 25. otherwise very happy with this purchase!	Bottoms
12437	Love, love, love	I love this sweater! i have gotten so many compliments. it is so comfortable and unique. i am planning on ordering the same sweater in another color. i wear a small and ordered a small. it fit me perfectly. i shop at retailer for a lot of my clothes because they are well made and different.	Tops
75	Very very cute but a lot of fabric	"I am so drawn to baby doll and boxy shirts so i immediately tried this on in the store. i am petite and only 5'2"", so usually shirts with a lot of fabric swallow me whole but this one was still cute. there is a lot more fabric than the picture lets on, but i think it is still super cute and flattering. i would definitely check the size chart and read comments to see if someone with your same size description has recommended a specific size for your body type. i am petite and weigh about 110 lbs"	Tops
9980	Omg! so gorgeous!!	Just buy this dress! the slip, the hem, the print. everything about it!!	Dresses
3431	Unflattering flair	Really love this sweater. i am pretty crushed i'm returning it. the flair below the waist is too much. the quality is wonderful, the color lovely, the style great- i wore it around the house and every time i caught a mirror, it just was too much material, too big a bell shape. oh well, still looking for the sweater for winter 2016/17.	Tops
10373	Flattering and rich colors	"The burgundy and black dress is stunning on. beautiful cut and colors. i think
i do need the petite however. the material is not as stretchy as other dresses, but the dress does keep its shape."	Dresses
9553	Love love love!!!	This dress is absolutely like a layered cloud! the material is amazingly soft and comfy.	Dresses
5548	V neck	Great shirt.  love the detail in back.  feminine and different than the average t	Tops
616	Must have	"Perfect fit. did not lose its shape. thicker material. great quality for a great price. definitely  a wardrobe  staple. can be dressed up or down. work (business) appropriate. fits tts. for reference,  i am 5'0"", 109lbs, and the 00 petite fits perfect. falls right above ankle like pictured. if they had more colours, i would get them too :)"	Bottoms
9193	Wanted to love this	I had my eye on this coat for so long. when i saw it was on sale and an extra 30% off i decided to go for it. i ignored the reviews that said it ran big and took a chance and sadly it did not pay off. this jacket is very heavy so if you are going to get it on sale, it will probably go into the closet for next winter. it was very boxy on me and tied at the waist, made my upper half look huge. it was just not flattering at all. the heaviness of it also made the big open neck a little annoying and	Jackets
13253	The best shorts!	"I am obsessed with these shorts. i bought blue ones last year and loved them so much i needed another pair. i purchased the gray ones and they are a beautiful hue, even with my pale legs. i think they will be very versatile. the fit is perfect!! hits at just the right length to be flattering and appropriate, not too short. super comfy. i am fuller on the bottom so shorts are tough to find, and these are truly amazing. i can't wait to wear them when it gets warmer! for reference i am 5' 4"" about"	Bottoms
3532	Pretty fabric- nice fit!	I love this color blue. when this item went on sale i had to grab it and i'm glad i did. it feels medium weight to me so i could throw this on, on a cool summer night and also in the fall. there is some sparkle to the fabric which i think is really a nice added touch. feels comfortable on and looks adorable.	Tops
22809	Unique,colorful but has some flaws	"Love the colors in this autumn designed sweater that i just received but it has to be returned. i disagree with one of the reviews that it is not as pictured as far as the green being ""off."" i think it is just as pictured. i love the texture of the large pockets and belt with the suede feel. i love the flap on the back. what i don't like is how large it is. i have never worn an xs from retailer and i should have listened to the advice from the previous reviews but i didn't. 
i could send it back"	Tops
3208		Beautiful top, i love the peplum. the color is actually cream with blush accents in the lace. i gave it two stars for quality because the hem was uncut and unfinished so it's going back.	Tops
12209	Retro with a modern twist	It is such a cute dress. the mulit-colored aspect allows me to wear many different color shoes with it. the dress can be formal or informal, and it works for a myriad of occasions. please purchase it!!!!	Dresses
10686			Bottoms
2628	Cool top	Impecable workmanship (overseas). i usually wear a petite 2 but ordered this in a regular size 0 and glad that i did. since it curves up on this side, it barely overs the waistband on my jeans. ordered this in pink but it's more of pale coral pink. the style is more of a semi-halter sleeve but it have snaps on the inside shoulders to keep the bra straps from showing or you can wear a halter bra. it's a very light weight cotton and flowing and it will be great for the hot weather.	Tops
19241	Great look all in one	I love everything about this sweater. it is very well made, beautiful material and such an effortless way to pull it all together. it runs large which was unfortunate for me as i bought the xs petite and i really need xxs in this one, but none are left. i am 5 ft. tall and weigh about 96 pounds. i can wear a 0 but not in this sweater. it runs very well and i highly recommend it. hope they make more in this style. it is so fresh looking and so comfortable.	Tops
12633		Too pricey for the quality of this imported product.	Tops
683	Too short	"This dress is gorgeous, but i should warn all the tall ladies out there that it fits quite awkwardly. i'm 5'10"" and tried both the petite (thinking it would fall more like a midi), and the regular, hoping it would fit like a maxi should. both hit at a very awkward spot on my mid-shin... as much as i loved and wanted it, it looked too weird to justify buying."	Dresses
9126	And it has pockets!	This jacket is very well made. the denim is quality and very soft. the other fabric isn't as heavy as the denim, but not so much that it feels like a mismatch when wearing it. i was surprised to find slash pockets by the side seams. on the interior, the slash pockets are sewn down and deep so that you can use them as pockets too. handy for your phone. fits true to size maybe a tiny bit on the generous side like a jean jacket should be. love it.	Jackets
12595	Runs a bit large	And hits below my waist just far enough to make my thighs look enormous. i think how it fits depends alot on body type. the material is nice, color pretty, not cheap looking so i will keep it but must wear a topper to slim down thise ugly thighs of mine.....	Tops
8397		Love these! they are thick and comfortable. they feel like sweat pants but are cute enough to wear out if you are running quick errands. definitely recommend!	Intimate
20434	Beautiful but not quite right	I was very excited to get this piece, but it wasn't quite right for me. very well constructed and nice material, but the open sides were a bit too open toward the front. the top zipper was tough to do on your own.	Bottoms
10940	Disappointed	I though this dress would be similar to the turtleneck swing dress by maeve. it's not. first of all, it runs very large. i purchased a small (i am usually a xs or small in maeve, i purchased a small in the turtleneck swing dress). the shoulders were very wide, you had to manually cross the fabric around your neck but it didn't lay as flat as what i wanted around my chest, and it was quite large around my rib cage and stomach making it rather shapeless. i really wanted this dress to work (i love	Dresses
3907	Great dress	I have this in black and red. it's a great and flattering dress that is a worn a bit large. you can wear it out on a date or more casual. the fabric is super comfortable as well.	Dresses
8705	Must have statement piece	The quality of this jacket is outstanding. color combination is very chic and sophisticated. jacket is warm but not bulky.	Jackets
3020		"After reading all the reviews i figured at 40% off i could at least try it. i'm 5' 3"" and typically wear a m or size 10. i ordered the m, but as other reviews stated the arms were tight. since i'm expecting it to shrink, and want it to cover my booty, i ordered 2 colors in the l. it's exactly the oversized, slouchy look i wanted, without the neckline being too low, but will still be ok if it shrinks. i'll have these dry cleaned to minimize shrinkage. it's a wardrobe staple that looks great with"	Tops
17578	Very pretty & soft	Great quality. very versatile design and super cute. runs small - i ordered up a size which was perfect.	Tops
3372	White lattice t	This shirt is so cute with the cutout stripes and it goes with everything. it's easy to wear and true to size. you can dress it up or dress it down. the fabric is soft but also light weight. i am so happy to own this classic piece.	Tops
19572	Had potential but it doesn't deliver	So, i bought 2 of these. first in xsp. it was actually the regular length not the petite one. it did have the problem mentioned by others regarding the arms, armpit, thighness issue. i thought maybe the dress was mislabeled and i got a regular xs by mistake. so i returned and order another xsp hoping i would get one with the right length, but no. the one i got has same issues as the first one. why 2 petite dresses with regular length/? i think the dresses are defective. the print is gorgeous and	Dresses
9699	Lovely!	This is such a cute and flattering top. it isn't a style i would normally gravitate to, but i liked the color so i thought i'd try it on. i ended up trying on the medium because they were out of my usual large and it fits great. it drapes really nicely and looks super cute with jeans and booties. the little stripe of ladder lace around the middle is a bit see thru but not revealing. it's a nice top for transitioning from summer to fall.	Tops
308	Too distressed	First i ordered a m. i'm normally a 8-10. the m was too small so i returned and ordered a lg. the lg fits great but there is a huge area of distressing on the shoulder that will turn into a hole. i love this jacket but cannot keep it in its condition. hopefully i will make it to the store soon (there are none w/in an hour of me) and look before i buy.	Jackets
