id,document_date,people,orgs,places,exchanges,topics,title,text
15516, 9-APR-1987 09:29:32.54,,,canada,,,COMINCO <CLT> TO FORM EXPLORATION UNIT,"Cominco Ltd said it is forming a new
publicly held company, Cominco Resources International Ltd, to
continue exploration and development of its mineral holdings
outside Canada, Alaska and Australia.
    Cominco will maintain a majority position in the company,
but the remaining interest will be sold in offerings led by
Wood Gundy Inc and First Marathon Securities Ltd in Canada, and
S.G. Warburg Securities and Wood Gundy Inc internationally.
    Cominco said it is filing a preliminary prospectus with
securities regulators in all Canadian provinces.
                          
 Reuter"
15518, 9-APR-1987 09:30:50.29,,,uk,,,SEKISUI CHEMICAL ISSUES EQUITY WARRANT EUROBOND,"Sekisui Chemical Co Ltd is issuing a 200
mln dlr equity warrant bond due May 7, 1992 paying an indicated
coupon of two pct and priced at par, lead manager Yamaichi
International (Europe) Ltd said.
    The issue is guaranteed by Sanwa Bank Ltd and is available
in denominations of 5,000 dlrs. The selling concession is 1-1/2
pct while management and underwriting combined pays 3/4 pct.
The payment date is May 7 while listing will be in Luxembourg.
    Final terms will be fixed on April 15. The warrants are
exercisable from May 20, 1987 until April 20, 1992.
 REUTER"
15520, 9-APR-1987 09:32:17.28,,,usa,,crude|heat,U.S. ENERGY FUTURES CALLED UNCHANGED TO LOWER,"Traders expect U.S. energy futures will
open unchanged to slightly lower this morning with support near
yesterday's lows.
    Crude futures are called unchanged to five cts weaker
tracking unchanged domestic crudes and North Sea Brent crude,
which traded at 18.01 dlrs a barrel today, about ten cts below
yesterday's New York close.
    Traders said the supply squeeze in 15-day forward April
Brent appears to have ended.
    Product futures, which fell sharply yesterday, are due to
open unchanged to 0.25 cent lower, traders said.
    Traders expect some followthrough selling in products but
said gasoil futures in London will probably lend some support
since they are trading as expected. May gasoil futures were off
1.50 dlrs a tonne this morning while June was down 1.25 dlrs in
thin conditions.
 Reuter"
15521, 9-APR-1987 09:33:49.16,,,usa,,earn,PONCE FEDERAL BANK F.S.B. <PFBS> 1ST QTR NET,"Shr 63 cts vs 89 cts
    Net 3,425,216 vs 3,370,682
    Avg shrs 5,421,330 vs 3,803,425
    NOTE: net for both qtrs reflects gains on sales of
securities of 1,755,137, or 51 pct of net, in 1987; and
3,001,222, or 89 pct of net in 1986.
 Reuter"
15522, 9-APR-1987 09:33:58.88,,,,,money-fx|interest," BUNDESBANK SEES NO REASON TO CHANGE MONETARY COURSE -
VICE-PRESIDENT SCHLESINGER
",
15523, 9-APR-1987 09:35:20.08,,,uk,,money-fx,U.K. MONEY MARKET DEFICIT REMOVED,"The Bank of England said it has satisfied
its revised estimate of today's shortfall in the money market,
providing 261 mln stg assistance in afternoon operations.
    The Bank bought in band one, 60 mln stg bank bills at 9-7/8
pct and in band two 200 mln stg bank bills and one mln stg
treasury bills at 9-13/16 pct. This brings the total help so
far today to 364 mln stg, compared with its deficit estimate of
350 mln stg.
 REUTER"
15524, 9-APR-1987 09:35:36.61,,,usa,,,STOP AND SHOP'S <SHP> BRADLEES MARCH SALES RISE,"Stop and Shop Cos Inc said its Bradlees
Discount Department Stores Division's sales for the five weeks
ended April four were up six pct to 156 mln dlrs from 147 mln
dlrs a year before, with same-store sales up one pct.
    The company said sales for the first nine weeks of the year
were up six pct to 259 mln dlrs from 245 mln dlrs a year
before, with same-store sales up two pct.
 Reuter"
15526, 9-APR-1987 09:37:15.50,,,usa,,,WANG <WAN> SIGNS MARKETING AGREEMENT,"Wang Laboratories said it signed
an agreement with  giving
Wang the right to market the Desk Top Financial Planning System
for Wang's Office Information Systems (OIS) product line.
    Wang said the Desk Top Financial Planning System for its
OIS comes in two basic packages -- the Advanced Planning
System, priced at 2,995 dlrs, and the Budget Reporting System,
priced at 1,995 dlrs.
    Both are avialable on eight inch and 5-1/4 inch diskettes,
Wang said.
 Reuter"
15527, 9-APR-1987 09:37:38.62,,,lebanon,,money-fx,LEBANESE POUND FALLS SHARPLY AGAINST DOLLAR,"The Lebanese Pound fell sharply against
the U.S. Dollar again today with dealers attributing the
decline to continued political uncertainty.
    The pound closed at 118.25/118.75 against the dollar
compared to yesterday's close of 115.60/115.80.
    ""Political deadlock is reflected in the pound's position.
There was more demand and less on offer in the market,"" one
dealer told Reuters.
    The pound, which was at 18 to the dollar in January, 1986,
has lost more than 30 pct of its international value over the
past three months.
 REUTER"
15528, 9-APR-1987 09:37:52.03,,,west-germany|switzerland,,earn,BROWN BOVERI UND CIE AG LIFTS 1986 DIVIDEND,"Dividend on 1986 business 12 marks per share vs seven
marks.
    (Company is a subsidiary of Switzerland's BBC AG Brown
Boveri und Cie ).
 Reuter"
15531, 9-APR-1987 09:40:15.27,,,uk,,grain|ship,LONDON FREIGHT MARKET FEATURES GRAIN OUT OF U.S.,"Moderately active grain fixing was
reported out of the U.S. But none of the business involved the
significant voyages to the Continent or Japan, ship brokers
said.
    A steady 13.50 dlrs was paid from the U.S. Gulf to Morocco
and 23.25 dlrs was paid for 27,000 long tons from the Gulf to
Taiwan. A vessel carrying 13,500 long tons of bagged wheat
flour from the Gulf to Aqaba received a lump sum of 472,500
dlrs.
    Grain from the Great Lakes to Algeria made 28 dlrs against
27.75 paid for similar fixing towards the end of March.
    Market talk suggested a Federal Commerce vessel had been
booked to move grain from the Great Lakes to Morocco on Comanav
account at about 22 dlrs and 15.50 had been paid for a cargo of
oilseeds from British Columbia to Japan, but no confirmation
was obtainable.
    On the Continent, shippers agreed 19 dlrs for wheat from La
Pallice to Buenaventura and 10.75 dlrs for grain from Ghent to
Naples/Venice range. Elsewhere, maize from East London to Japan
paid 22 dlrs.
    Soviet charterers reappeared in the timecharter sector and
secured a 30,000 tonner from Savona for a trans-Atlantic round
trip at 4,450 dlrs daily and a 31,000 tonner from
Antwerp-Hamburg for a similar voyage at 4,250 dlrs daily.
 Reuter"
15532, 9-APR-1987 09:40:43.83,,,usa,,hog|livestock,HOG AND CATTLE SLAUGHTER GUESSTIMATES,"Chicago Mercantile Exchange floor
traders and commission house representatives are guesstimating
today's hog slaughter at about 287,000 to 295,000 head versus
292,000 week ago and 322,000 a year ago.
    Cattle slaughter is guesstimated at about 124,000 to
128,000 head versus 129,000 week ago and 134,000 a year ago.
 Reuter"
15535, 9-APR-1987 09:46:09.57,,,,,earn,"WHIRLPOOL CORP 1ST QTR SHR 66 CTS VS 67 CTS
",
15536, 9-APR-1987 09:48:18.40,,,brazil,,oilseed|soybean,BRAZILIAN SOY RAINFALL,"THE FOLLOWING RAINFALL WAS RECORDED IN
THE 24 HOURS UP TO (1200) GMT TODAY
    PARANA STATE: CASCAVEL NIL, PONTA GROSSA NIL,CAMPO MOURAO
NIL, LONDRINA NIL, MARINGA NIL.
    RIO GRANDO DO SUL STATE: PASSO FUNDO NIL, SANTA MARIA 7.0
MILLIMETRES, CRUZ ALTA 8.5 MM, SAO LUIZ GONZAGA 4.4 MM. REUTER"
15539, 9-APR-1987 09:51:52.33,,,west-germany,,money-fx|interest,BUNDESBANK SEES NO CHANGE IN MONETARY COURSE,"The Bundesbank sees no current reason
to change monetary course, vice-president Helmut Schlesinger
told Reuters in a telephone interview.
    Schlesinger was responding to questions following remarks
yesterday by Bundesbank board member Claus Koehler and West
Berlin state central bank president Dieter Hiss, which, dealers
said, revived some speculation that German interest rate cuts
may once again be under discussion.
    Schlesinger said he had no comment on the remarks of his
two central bank council colleagues.
    But he added that the last central bank council meeting on
April 2 had discussed the economic situation with a mood of
""subdued optimism,"" particularly influenced by the news brought
by several state central bank presidents.
    ""Much is going better than the impression gained by the
public from the January figures, which have been in the
meantime superseded,"" he said.
    German January industrial output fell 3.0 pct after a
decline of 0.9 pct in December. New industry orders fell 1.9
pct after they had been unchanged in December.
    Bank economists said that the two together showed the
economy would either stagnate or contract in the first quarter
of 1987.
    Aside from the economic developments, Schlesinger added, a
steady monetary course was important to hold the dollar/mark
rate around current levels as Bundesbank president Karl Otto
Poehl had said while attending the Washington World Bank/IMF
meeting.
    Asked, however, if the Bundesbank could move to cut rates
on repurchase agreements at the setting of the next repurchase
tender, due next Tuesday, Schlesinger said, ""Since the central
bank council gives its opinion on this theme only every 14
days, this is hardly probable.""
    Responding to the question whether the Bundesbank had moved
away from a policy of targetting monetary growth toward one of
targetting currency rates, Schlesinger said he could have no
comment on the subject while negotiations were still in
progress in Washington.
 REUTER"
15540, 9-APR-1987 10:02:08.32,,,brazil,,coffee,BRAZILIAN COFFEE RAINFALL,"THE FOLLOWING RAINFALL WAS RECORDED IN
THE AREAS OVER THE PAST 24 HOURS
    PARANA STATE: UMUARAMA NIL, PARANAVAI NIL, LONDRINA NIL,
MARINGA NIL.
    SAO PAULO STATE PRESIDENTE PRUDENTE NIL, VOTUPORANGA NIL,
FRANCA NIL, CATANDUVA NIL, SAO CARLOS NIL, SAO SIMAO NIL.
    MINAS GERAIS STATE: GUAXUPE NIL, TRES PONTAS NIL. REUTER"
15541, 9-APR-1987 10:02:42.53,,,uk,,,HOKKAIDO TAKUSHOKU CONVERTIBLE EUROBOND COUPON CUT,"The coupon on the 100 mln dlr, 15-year,
convertible eurobond for Hokkaido Takushoku Bank Ltd has been
set at 1-3/4 pct compared with the indicated two pct,
joint-lead bookrunner Yamaichi International (Europe) Ltd said.
    The conversion price was set at 1,052 yen, while the
foreign exchange rate was fixed at 146.20 yen per dollar.
 REUTER"
15542, 9-APR-1987 10:02:59.09,,,,,acq,"E.F. HUTTON LBO INC SAID TENDER OFFER BY PC ACQUISITTION
FOR PUROLATOR COURIER EXPIRED
",
15543, 9-APR-1987 10:03:09.95,,worldbank,sri-lanka,,bop,WORLD BANK TO SUPPORT SRI LANKA IF DEFICITS CUT,"The World Bank will support Sri Lanka's
development program provided the country reduces its budget and
current account deficits, the Ministry of Finance said.
    It said Bank President Barber Conable at a meeting with Sri
Lanka's Finance Minister Ronnie de Mel in Washington also
emphasised the need for structural adjustment and reform to the
economy, battered by five years of separatist disturbances.
    Officials said Sri Lanka's budget deficit this year is
expected to surpass the projected 28.7 billion rupees while
defence spending, already up by two billion rupees from a
targetted 10 billion, is also likely grow.
    The Ministry said de Mel asked the World Bank to give Sri
Lanka 6.5 billion rupees balance of payments support.
 REUTER"
15544, 9-APR-1987 10:07:10.41,,,,,acq,"E.F. HUTTON LBO INC SAYS UNIT TERMINATES MERGER AGREEMENT
WITH PUROLATOR COURIER
",
15545, 9-APR-1987 10:07:23.01,,,italy,,acq,GEMINA HAS NO COMMENT ON AMBROSIANO REPORT,"Holding company  said it had
no comment on an Italian press report today that it has
acquired a 12 pct stake in .
    Italian daily La Repubblica said that Gemina paid 205
billion lire for the shareholding from several Italian banks. A
Gemina spokeswoman told Reuters, ""We have nothing to say about
the report.""
    A spokeswoman for Milan-based Ambrosiano said, ""We have no
information at this time."" In February, Ambrosiano chairman
Giovanni Bazoli said foreign and domestic firms have expressed
interest in buying stakes in the bank.
    REUTER"
15546, 9-APR-1987 10:07:37.41,,,usa,,,"SEARS, ROEBUCK <S> MARCH RETAIL SALES UP","Sears, Roebuck and Co said retail sales
of its Merchandise Group in March rose 4.2 pct to 2.62 billion
dlrs from 2.51 billion dlrs a year ago.
    For the nine weeks ended April Four, Sears Merchandise
Group sales rose 4.5 pct to 4.46 billion dlrs from 4.27 billion
dlrs in the same 1986 period.
 Reuter"
15547, 9-APR-1987 10:07:47.65,,,west-germany,,earn,VOLKSWAGEN DIVIDEND UNCHANGED ON 1986,"Dividend on 1986 business unchanged at 10 marks per
ordinary share. Company also set dividend of 11 marks for new
preference shares, which were issued last year.
    (Note: Company has said profit will match 1985 level,
despite provisions of 480 mln marks connected with alleged
currency fraud. Group net profit in 1985 was 596 mln marks,
parent company net was 477 mln marks. Company's full name is
Volkswagen AG ).
 REUTER"
15548, 9-APR-1987 10:08:25.44,,,usa,,earn,WHIRLPOOL CORP <WHR> 1ST QTR NET,"Shr 66 cts vs 67 cts
    Net 48,700,000 vs 49,300,000
    Sales 961.0 mln vs 870.6 mln
    Avg shrs 74,123,837 vs 73,374,398
 Reuter"
15549, 9-APR-1987 10:10:03.25,james-baker|miyazawa|stoltenberg|volcker|wilson,,usa|japan|uk|west-germany|france|italy|canada,,dlr|yen,U.S. SAID TO VIEW G-7 MEETING AS MAJOR SUCCESS,"The United States, which has long
sought Japanese action to stimulate its economy, appears to be
satisfied Tokyo's latest package is a major development and
allows leading industrial nations to reaffirm their agreement
to stabilize currencies.
    Monetary sources said they believed that U.S. Treasury
Secretary James Baker considered Tokyo's package, announced
yesterday, to be a major stimulation of the Japanese economy.
    But yesterday's statement by seven leading industrial
powers endorses the yen's rise from around 153 to the dollar,
the level at the February 22 Paris Accord, to about 145 today.
    And the initial reaction of currency markets in the Far
East demonstrates that financial markets are unconvinced that
currencies yet reflect economic fundamentals, even though the
countries appear to do so. The yen sank below 145 at one point
despite intervention by the Bank of Japan.
    Kiichi Miyazawa, Japan's Finance Minister, said the
movement since Paris was consistent with currency trading
ranges the nations agreed to defend in the February talks.
    ""I would say that what has happened (to the yen) in the past
several weeks was not outside the range we agreed to in the
discussions in Paris,"" Miyazawa said yesterday.
    The supplementary budget worth about 34.48 billion dlrs was
announced by the ruling Liberal Democratic Party on the eve of
Miyazawa's departure for Washington, to attend yesterday's
meetings of leading industrial nations.
    In a strongly worded statement terming the Japanese action
""extraordinary and urgent"", the meeting reaffirmed the Paris
Accord by noting that current exchange rates are within ranges
broadly consistent with fundamentals, or economic reality.
    The Group of Seven -- the United States, Japan, West
Germany, France, Britain, Italy and Canada -- therefore
repeated their willingness to continue close cooperation to
foster exchange rate stability.
    The cooperation agreement has resulted in concerted central
bank intervention of 8 billion to 9 billion dlrs to halt the
dollar's fall. While relatively unsuccessful, the scale of
intervention between so many nations is unprecedented in recent
years. Monetary sources also said they understood that
Secretary Baker considered the meeting to be extremely
successful in the light of the Japanese announcement.
    They also said there was a growing feeling among the
finance ministers and central bankers that cooperation over
medium-term policies has replaced the bickering over short-term
differences in past meetings.
    West Germany, whose currency has not risen anything like
the yen since the Paris Agreement, appears from the face of
yesterday's statement to have won acceptance from other
countries that its exchange rate is acceptable.
    Bonn's finance minister Gerhard Stoltenberg argues that
major currency shifts needed to remedy the huge imbalance
between West Germany and Japan's trade surpluses and America's
trade deficit have already taken place.
    No mention was made, however, of the U.S. commitment to cut
the budget deficit even though it is implied in the
reafffirmation of Paris.
    European nations and Japan believe deficit cuts are
essential to curbing the record U.S. trade shortfall that
reached nearly 170 billion dlrs last year.
    A similar argument was made on Capitol Hill earlier this
week by Federal Reserve Board chairman Paul Volcker. A further
sharp fall to redress trade imbalances would ""clearly pose
substantial risks of renewed inflationary momentum and could
undermine confidence in future financial stability,"" he said.
    Volcker warned a further dollar fall might force the
politically independent Fed to drive up interest rates.
    Monetary sources said that, privately, West Germany
welcomed the rise in the yen against the dollar while its own
currency remained relatively stable against the U.S. unit.
    Bonn and other European nations worry that once the weak
dollar blunts Tokyo's export drive to the United States, the
Japanese monolith will concentrate on European markets.
    The ministers, meanwhile, also continued talks on making
their policy coordination more binding and one, Canadian
Finance Minister Michael Wilson, said good progress was made.
    Wilson said they will meet before the June Economic Summit
to prepare a report for the leaders of the seven nations.
    The United States and France, backed by the International
Monetary Fund, want the seven to agree on ranges or ""norms"" for a
limited number of economic objectives such as growth,
inflation, monetary conditions, trade balances and current
account balances.
    Sharp deviations from these guidelines would result in
consultations between the countries on whether corrective
action should be required.
    But the inclusion of currencies as one of the objectives
has Bonn and London worried, monetary sources say, because it
implies Washington is moving in the direction of target zones.
    The sources said the Reagan administration unsuccessfully
sounded out its allies on a system of target zones to limit
currency fluctuations just before the February meeting.
    The concept is a much more rigid one than the secret ranges
of the Paris Accord and would mark a sharp departure from the
relatively free currency markets of recent years.
 Reuter"
15550, 9-APR-1987 10:10:58.67,,,france,,interest,BANK OF FRANCE LEAVES INTERVENTION RATE UNCHANGED,"The Bank of France said it left its
intervention rate unchanged at 7-3/4 pct when it injected funds
in the market against first category paper in today's money
market intervention tender.
    Money market dealers had earlier expressed mixed views on
the possibility of quarter point cut.
    The rate was last adjusted on March 9, when it was cut to
7-3/4 pct from the eight pct rate set in January.
 REUTER"
15551, 9-APR-1987 10:13:27.77,,imf|worldbank,usa,,gnp,GLOBAL ECONOMIC SLOWDOWN RAISES NEW DEBT FEARS,"The global economy is expected to
weaken this year, adding new worries to an already serious
poverty outlook, economic analysts said.
    For finance ministers and central bankers attending this
week's semi-annual meetings of the International Monetary Fund
and World Bank, the new figures released by the IMF add an
additional concern.
    The Fund estimated world output would only grow by 2.7 pct
this year, versus 2.9 pct last year, and 3.1 pct in 1985.
    In the industrial countries, Gross National Product, a
measure of all goods and services, was expected to decline to
2.3 pct this year, compared with 2.4 pct in 1986, the IMF said.
    For the developing countries, the Gross Domestic Product,
another measure of economic growth, was expected to fall to 3.0
pct from 3.5 pct last year.
    The new figures are considered a major disappointment to
the poorest countries. They had hoped that new vitality in the
industrial countries brought on by a sharp decline in oil
prices would assist their economic recovery and help them cope
with growing mounds of debt.
    IMF officials, discussing their outlook, said they believed
the industrial country economies would move up to an annual
growth rate of three pct by the end of the decade.
    Economic analysts and the IMF have been saying for some
time that the ability to keep the debt crisis from turning into
an economic rout rests on sustained economic growth.
    Since the debtor countries must look to the wealthier
states for markets for their products as well as financial
assistance, economic weakness in the developed nations' 
economies poses fundamental worries.
    Debtor countries, including the very poorest states, have
only a few avenues open to them for earning foreign exchange,
including the key one of exports.
    The U.S. economy, which is in its fifth year of expansion,
has served as a mainstay for developing country exports, but it
too is seen as being rather feeble this year, growing by only
2.3 pct, according to the IMF.
    For this reason and because of a high trade deficit, the
United States has been pressuring Japan and West Germany to
ignite their economies but with little apparent success.
    The IMF study also examines the course of the dollar and
the curious lack of impact it has had on the U.S. trade
deficit.
    Reagan administration officials have been saying that the
impact is now beginning to show up, although it has been much
slower than expected.
    The IMF observed in its World Economic Outlook that ""it has
to be recognized that exchange rate adjustments take time to
work through to payments flows -- probably at least three years
to get a resonably complete effect.""
    The report added, however, ""the adjustments may take even
more time on this occasion.""
REUTER^M"
15552, 9-APR-1987 10:15:55.48,,,spain,,interest|money-supply|trade,SPANISH EMPLOYERS WORRIED BY HIGH INTEREST RATES,"The head of Spain's employers'
federation, Jose Maria Cuevas, said employers were worried
about the government's monetary policies because high real
interest rates were hampering investment.
    He told a news conference wage pacts signed so far this
year were not endangering the government's five pct inflation
target. The government's perceived need to control inflation by
keeping a tight rein on credit was unnecessary, he said.
    High real interest rates were attracting an influx of
speculative foreign capital which was undercutting the
government's target for monetary growth, Cuevas said.
    Spain's most closely-watched measure of money supply,
liquid assets in public hands, grew at an annualised rate of 17
pct in March, against 11.4 pct in December last year and a
target range of 6.5 to 9.5 pct for 1987.
    To combat this, the Bank of Spain has raised its call money
rate 14 times so far this year, to 14.5 pct at present from
11.8 at end-1986.
    Cuevas said employers were heeding the government's call to
hold wage increases to its five pct inflation target this year,
with increases from salary reviews awarded last year and new
wage pacts averaging 5.6 pct in the first quarter of 1987.
    These agreements covered less than 40 pct of Spanish
workers, Cuevas said, with the rest still in wage negotiations.
    He said Spain's current wave of strikes mainly affected the
state sector, where the government is trying to impose its five
pct wage ceiling.
    Cuevas said employers were also worried about the trend in
Spain's foreign trade balance. The trade deficit in the first
two months of 1987 totalled 233 billion pesetas, a 68 pct
increase over the corresponding period last year.
    However, employers did not favour a devaluation of the
peseta to correct the imbalance.
 REUTER"
15553, 9-APR-1987 10:17:10.28,,,usa,,earn,SHOWBOAT <SBO> DECLARES STOCK SPLIT,"Showboat Inc said its board declared a
two-for-one stock split, payable to shareholders of record on
May 15.
 Reuter"
15556, 9-APR-1987 10:18:18.64,,,uk,lme,lead,LEAD PRICES RISE ON FINELY BALANCED PHYSICALS,"Lead prices have risen this week against
a background of a finely balanced physical sector, traders
said.
    Further gains are possible if the USSR steps up its buying
or if labour problems develop in North America, they added.
    London Metal Exchange (LME) prices are unusually buoyant at
a time of year when seasonal demand is normally slackening and
prices tending to drift lower.
    This buoyancy is generally attributed by traders to the low
level of LME stocks and steady, if unspectacular, physical
demand in the Northern Hemisphere finding supplies curtailed.
    The supply problems are not new but are beginning to be
felt by a market in which, as peak winter demand tails off,
stocks usually build fast and availability increases, traders
said.
    The lower supply levels result from a number of different
factors around the globe.
    Delayed shipments from Peru to Mediterranean countries
because of production and transport problems, lack of Spanish
exports since the closure last year of Cia La Cruz's smelter at
Linares and lower output in Morocco and Greece have all meant
additional demand being directed to merchants who in turn have
been drawing on LME stocks.
    In addition Broken Hill Associated Smelters' Port Pirie,
South Australia, smelter is halting production for five weeks
for maintenance. Although the company said it would meet
commitments, this will put further pressure on stocks.
    And the U.S. Company Doe Run has kept its 140,000 tonnes
per year Boss, Montana smelter closed. This cut producer stocks
and contributed to a closer supply/demand balance within the
U.S. Market, for many years depressed by surplus production and
a regular supplier to the world market.
    Mexican supplies, which have sometimes swelled LME stocks,
have been normal but are finding ready buyers, traders said.
    On the demand side, winter battery manufacture has held up
quite well and some U.S. Buying of lead sheet has been reported
in the U.K. Soviet lead buying, notably absent in Europe in the
first two months of the year, was resumed when a large buying
order was filled by merchants in March.
    Merchant demand has fuelled the rise in LME lead prices
this week and has seen cash metal move above 320 stg and
establish a premium of around 10 stg over three months
delivery. Specific demand has been directed towards metal in
Gothenburg and Trieste warehouses. Gothenburg material is often
a target for merchants shipping to the USSR, traders said.
    On stocks, the popular LME Continental warehouses, Antwerp
and Rotterdam, have little more than 3,000 tonnes of lead each,
and this is believed to be in strong hands.
    Out of a total 22,125 tonnes in LME stocks, the lowest
level since June 1980, just over half is in U.K. Warehouses
which are not popular with merchants putting together
shipments.
    But even U.K. Stocks have dropped around 6,000 tonnes since
the start of the year. Traders said this is partly due to
secondary smelters buying ingots to supplement feed supplies
affected by environmental controls, which put restrictions on
the transport of used batteries.
    Labour negotiations in North America will play an important
part in determining the direction of prices, with contracts
expiring end-April at Cominco's Trail and Kimberley, B.C.,
Mine/smelter and at Doe Run's Herculaneum, Mo, smelter.
    Noranda's New Brunswick mine/smelter also has a contract
expiry in July which may cause some nervousness in view of
strikes by its zinc and copper workers over recent months.
    Traders said LME three months delivery, already attracting
speculative buying, could rise to 320/330 stg on current
firmness, while nearby tightness could widen the cash premium
to 20 from four. Three months was quoted at 313 stg at
midsession.
 Reuter"
15557, 9-APR-1987 10:18:31.61,,,usa,,,F. W. WOOLWORTH <Z> MARCH SALES UP 0.2 PCT,"F. W. Woolworth Co said sales for the
five weeks ended april 4 rose 0.2 pct to 591 mln dlrs from 590
mln dlrs.
    Domestic sales decreased 4.4 pct to 355 mln dlrs from 371
mln dlrs and foreign sales, expressed in U.S. dlrs, rose 7.9
pct, the company said.
    If foreign exchange rates had remained constant, foreign
sales would have decreased 4.0 pct and total sales 4.2 pct, it
said.
    For the nine weeks, total sales rose 4.3 pct to 1.01
billion from 964 mln dlrs.
    Domestic sales of 604 mln dlrs were unchanged and foreign
sales, expressed in dlrs, increased 11.4 pct from the year
earlier period. If foreign exchange rates were constant,
foreign sales would have decreased 1.0 pct and total sales 0.4
pct, the company said.
    ""As anticipated, March sales were lackluster in our
seasonally sensitive businesses due to Easter's being three
weeks later this year than last,"" the company said in a
statement.
 Reuter"
15558, 9-APR-1987 10:19:41.72,,,usa,,earn,REXHAM CORP <RXH> 1ST QTR NET,"Shr 70 cts vs 42 cts
    Net 2,918,000 vs 1,746,000
    Sales 68.3 mln vs 53.5 mln
    NOTE: 1987 net includes pretax gain 400,000 dlrs from
change in pension accounting.
    1987 results include Production Graphics Corp and Systems
Technology and Weapons System Test Divisions of NEw Technology
Inc, acquired December 30, 1986.
 Reuter"
15559, 9-APR-1987 10:21:05.94,,,usa,,earn,FIRST EASTERN CORP <FEBC> 1ST QTR NET,"Shr 50 cts vs 47 cts
    Net 3,445,000 vs 3,193,000
    NOTE: Share adjusted for two-for-one stock split in January
1987.
 Reuter"
15560, 9-APR-1987 10:21:12.37,,,usa,,interest,FHLBB CHANGES SHORT-TERM DISCOUNT NOTE RATES,"The Federal Home Loan Bank Board
adjusted the rates on its short-term discount notes as follows:
    MATURITY   NEW RATE  OLD RATE  MATURITY
  30-174 days  5.00 pct  5.00 pct    30-87 days
 175-190 days  5.85 pct  5.82 pct   88-103 days
 191-270 days  5.00 pct  5.00 pct  104-179 days
 271-288 days  5.92 pct  5.85 pct  180-205 days
 289-360 days  5.00 pct  5.00 pct  206-360 days
                       
 Reuter"
15561, 9-APR-1987 10:21:36.16,,,usa,,acq,ANCHOR FINANCIAL <AFCX> TO MAKE ACQUISITION,"Anchor Financial Corp said it
has agreed to acquire Waccamaw State Bank of Surfside Beach,
S.C., in an exchange of 1.435 Anchor shares for each Waccamaw
share, subject to regulatory and shareholder approvals.
    Waccamaw had assets of 22.8 mln dlrs as of March 31.
 Reuter"
15562, 9-APR-1987 10:22:53.01,stoltenberg,imf,usa|west-germany,,dlr,STOLTENBERG NOT SURPRISED BY DOLLAR REACTION,"West German Finance Minister Gerhard
Stoltenberg said he was not surprised by the overnight decline
of the dollar in foreign exchange markets.
    Speaking briefly with reporters before entering a meeting
of the International Monetary Fund he said, ""These minor
movements don't really affect us.""
    The dollar declined in the initial reaction to a statement
by the Group of Seven industrial countries reaffirming their
Paris agreement in February to maintain their currencies around
current levels.
 Reuter"
15563, 9-APR-1987 10:23:50.87,,,usa,,lead,ASARCO UPS U.S. LEAD PRICE 0.50 CT TO 26.50 CTS,"Asarco Inc said it is increasing its
base spot sales price for refined lead by one-half cent to
26.50 cents a lb, FOB, delivered in carload lots, effective
immediately.
 Reuter"
15565, 9-APR-1987 10:25:12.80,,,usa,,acq,E.F. HUTTON <EFH> UNIT'S PUROLATOR OFFER EXPIRES,"E.F. Hutton LBO Inc said the tender
offer by its wholly owned unit, PC Acquisition Inc, for
Purolator Courier Corp  expired at 2400 EDT yesterday
without the purchase of any Purolator common stock.
    Hutton added that PC Acquisition also terminated its merger
agreement with Purolator.
    Hutton said the offer, which had been conditioned upon the
tender of at least 5,116,892 Purolator shares, or about
two-thirds of the outstanding shares, was terminated because
the minimum number of shares was not tendered.
    Purolator had entered into a definitive agreement with PC
Acquisition, part-owned by E.F. Hutton LBO Inc, a unit of E.F.
Hutton, and some officers of Purolator's U.S. courier division,
in which PC offered to purchase 6,332,471 Purolator common
stock shares for 35 dlrs a share.
    Following that move, PC Acquisition planned to merge a
subsidiary into Purolator, converting all outstanding Purolator
common it did not own into an aggregate 46 mln dlrs principal
amount of 12 pct guaranteed debentures due 2002 and warrants to
purchase 15 pct of a Purolator unit comprised of Purolator's
U.S courier operations.
    Hutton said as of 2400 EDT yesterday about 181,000 shares
of Purolator common stock, or about 2.4 pct of the outstanding
shares, had been validly tendered and not withdrawn.
    PC Acquisition has instructed its depository for the offer
to return promptly the Purolator stock deposited by, or on
behalf of, tendering shareholders, Hutton said.
 Reuter"
15566, 9-APR-1987 10:25:21.51,,,,,earn,"ABBOTT LABORATORIES 1ST QTR NET SHR 62 CTS VS 52 CTS
",
