id	text	sentiment
r16038	"Mr. Bean has shaped the face of British TV comedy. He has proved that you do not need wicked words or wit, a massive budget, a great deal of intelligence or even any intelligence to make something brilliant. And Mr. Bean is one of those characters who you just can't forget. Some of these episodes had me in stitches - yes, they're not realistic at all and they're all pretty stupid, but to be honest, realism is one of the barriers Bean has broken on its way to greatness. Rowan Atkinson and co. always manage to cook up interesting new ideas - and hilarious new gags - remember when Mr. Bean drove his green Mini whilst sitting on a sofa on the roof? Mr. Bean is one of those things that never gets weak - the movie wasn't as good as this, but Bean has introduced a distinct new sense of humour to the world, and kids and adults alike will marvel at its immense fun factor. ""Extras"" and ""Little Britain"" can be damned - this is British comedy at its best and most original. These escapades never get old! 10/10"	positive
r2239	In all honesty, this series is as much a classic (as television goes) as the original poem is to the world's literature. Far from being crassly exploitative, it is a beautiful and respectful rendering of one of the western culture's defining texts.<br /><br />I was moved by the plight of Odysseus and his followers; touched by the drama of the fall of Troy (which was felt but not seen); intrigued by the way the gods played with the fate of mortals. (It should be mentioned that the gods appearing here are not ridiculous CGI creatures flitting around on their ankle wings, or poorly-cast fashion models in bikinis. As in Homer's work, they act through mortal agents or, rarely, are represented by classical statuary).<br /><br />It's a pity it's not available in DVD, especially given the vastly inferior and cheesy adaptations of the Odyssey that one can find in video stores.	positive
r44432	"How to take Charles Darwin's fantastic intellectual journey and turn it into a chick flick. His pivotal and seminal ideas and their radical influence on Western thought and capitalist society are untouched except for two brief scenes, in one of which it is claimed he is ""killing God""; pure demagoguery to make the movie emotional. And the rest of the movie buckles to that purpose: it consists entirely of melodramatic and long family scenes with overloud music at which one is beholden to cry. Anyone who actually read ""Origin Of Species"" would be vividly aware that there was no breach with God in any of Darwin's work; to the contrary, there was an increased awe and respect, and a revolutionary new way of looking at things. A good movie about Darwin could be educational, thoughtful, and deeply inspiring, even in a religious sense - but that would contradict the soap-opera intentions of this flick. This is a flick that is designed to make people wail in contrived sympathy and then feel transformed although unable to understand why; it makes fast use of Darwin's great name only as marketing clout, as one would drop a famous name at a party to create an impression. Sad that the sets and costumes are so good: production values, except for the writing, were obviously high. See it if you want to weep, for the loss of intelligence in American literature."	negative
r25006	"The first 10 minutes of the movie makes fun of sequels and pg-13 movies. These are the 2 reasons the movie is so bad. They constantly reference a movie called ""Get Leo"" which is the movie-in-a-movie version of get shorty. Every time they do this, you will be really angry. Travolta isn't very cool, neither is Keitel. However, The Rock and Vince Vaughn are hilarious. They aren't the kind of funny you would expect to see in an Elmore Leonard movie though. If you haven't seen get shorty, you will probably like be cool. If you liked get shorty, you will leave the theater wanting to kill the director and screenwriter. Wait for the DVD."	negative
r32659	"There have been numerous productions that tell of the development of the atomic bomb. The Robert Taylor film ABOVE AND BEYOND (flag waving interservice propaganda really; if you believe this one you think that the Army Air Corps, in the person of Paul W. Tibbits, ran the entire show!), the NBC produced ENOLA GAY (probably A LOT closer to the mark), and the BBC-TV series, OPPENHEIMER, with Sam Waterston in the title role.<br /><br />FAT MAN AND LITTLE BOY takes the same approach that the BBC series did but widens it; it avoids the ""Gee Whiz"" technology of the Manhattan Project and focuses on human aspects; the personalities involved in the work. Instead of focusing on Oppie, it covers a wide swath of mythical but pretty typical people who were part of it.<br /><br />With reservations, Dwight Schultz did a good job as Oppie, presenting a dreamy, Ivory Tower academic who struggles to relate his contributions as a physicist to his inclinations to view the world in a wider social and moral context... only to have that struggle won by an overriding lust for personal power and glory. In THE DAY AFTER TRINITY it was made clear that Oppenheimer viewed himself as a ""superior being"" by virtue of his vast, wide ranging intellectual prowess. In the end that was Robert Oppenheimer's downfall; he saw himself as a sort of ""Philosopher/King"", a moral and intellectual superior who could (and rightfully SHOULD) ""wisely"" prescribe what was best for the rest of the world re. nuclear weapons development and deployment. <br /><br />Unfortunately, wisdom doesn't dictate the actions of nations or direction of events on a global scale. Wisdom doesn't bestow temporal power. When it tries to exercise such nonexistent power (as Oppie found when he opposed the development of ""The Super"", the hydrogen bomb), wisdom is ignored and banished by those who REALLY have the power.<br /><br />I found myself faulting Schultz character in one way; his Oppie exposes himself TOO closely and personally to the Manhattan Project, despite the doubts and fears that tore at his intellectual basis. The real Oppenheimer would have had to take a different approach; at the beginning he would have had to come to the firm resolution that the project would result in ultimate good. The ugliness it produced along the way would be an incidental price that must be paid to attain that ultimate good, and it must be ignored... at least until the end of the project when there was leisure to assess the gains and losses. Oppie clearly did that, and it resulted in his controversial postwar statements to the effect that science had now known sin, and that was a knowledge it could never lose. <br /><br />While the project went on, such considerations HAD to be pushed aside if he was to maintain his sanity.<br /><br />Because of this ambiguity, Schultz character comes off as a weak, frightened little boy who could NEVER have served as ""Coordinator of Rapid Rupture"", as Oppenheimer unofficially dubbed his post.<br /><br />Paul Newman's take on Gen. Leslie R. Groves is fascinating, and a bravura performance, if possibly a LITTLE BIT over the top.<br /><br />Groves was a civil engineer by training, but first and foremost he was a SOLDIER, and a general to boot! He's accustomed to DEMANDING that things go HIS way... intensely driven, a foul mouthed, spoiled child who has tantrums at the drop of a hat, who reveres his country and isn't too proud to fall on his knees and pray. In other words, very much like REAL (ie, NON civil engineer) soldiers, aka George Patton! Grove's MISSION not only comes first, it is his ONLY consideration... feelings and egos be damned, except for his OWN, of course! <br /><br />Groves couldn't admit it, but he knew full well that he NEEDED Oppenheimer; military rank meant NOTHING in the world of theoretical physicists. Oppie was a necessary interface between the two worlds he had to straddle.<br /><br />Again... I have to fault the script on this, and for the same reason.<br /><br />In reality, Groves already OWNED Oppie; if he didn't, Oppie would never have been chosen for the post in the first place. History tells of MANY cases where other scientists, some as stellar as Oppenheimer, simply walked away from Groves recruitment efforts. At one point Groves was so desperate that he proposed DRAFTING the physicists he needed!<br /><br />Groves attempts in the film to maneuver and control Oppie were UNNECESSARY... they only exist here as a dramatic device which indeed helps make the atmosphere of the film quite ugly.<br /><br />Kusak's ""Michael Merriman"" is a composite of several real characters, but they're from a different time frame. Several research accidents similar to the one depicted happened in POSTWAR weapons research. <br /><br />Merriman's radiation overdose creates another ugliness in the film, but one which is, IMHO, necessary, and pretty accurate. People with weak stomachs will have a hard time handling the hospital sequences; they're all TOO real.<br /><br />The main idea that comes across, but not strongly enough IMHO, is the big truth of the Los Alamos experience. The scientists who signed on were young, idealistic and naive as well as talented. Most were on their first excursion out of the shelter of the campus. To them the project was a patriotic adventure that allowed them to practice experimental physics on a large scale without the constraints of budgets or ""excessive"" bureaucratic oversight. <br /><br />It was not only their brilliance, but their youthful exuberance that produced the atomic bomb. <br /><br />There's plenty here to make the thoughtful viewer intensely uncomfortable about this movie. Just the same, if you filter out the Hollywood BS (there isn't that much of it really), this is probably a pretty accurate view of the inside of Manhattan Project."	positive
r21736	"I haven't laughed so much in a theater in years. The only problem is that it was not the intent of the movie to make my throat raw from laughter.<br /><br />This movie is absolutely overflowing with bad CGI, absolutely terrible duologue, absolutely terrible *acting*, and enough geek references to make the whole thing come off as nothing but complete cheese.<br /><br />As a gamer and a geek-type girl myself, I did recognize all of the obvious game references in this movie as well as the geek STUFF that was just thrown into the background as eye candy (the Steamboy poster, the t-shirts from thinkgeek.com and j-list.com), and that didn't redeem the movie at all.<br /><br />The only thing that might have been good at ALL were the ghost children type characters that were purposefully badly done in CGI to make it look like they were from a game, and who were OBVIOUSLY stolen from Japanese horror movies.<br /><br />To be honest, it was hilariously bad, and something I'd expect from a midnight showing of a made-for-TV b grade Sci-Fi channel movie. Don't expect more than that and you'll have a great time. Just don't get a soda or you'll spit it everywhere when you get great lines like: ""Why did you bring that game into our lives?! WHY?!"""	negative
r46691	"When I was born, this television series was the number one show on T.V.!! America epitomized the feat of the ultimate fatted calf country with big ambitions, limitless potential, and a very comfortable economy!! After a big Sunday dinner, why not sit back and watch ""Bonanza"", IN COLOR!!! This homey western evokes an American tradition which accompanies the complacency of the typical U.S. household during the era in which it was viewed.. The breathtaking cinematography of Lake Tahoe symbolized an infinite prosperity of the emerging American culture!! Western Movies were so popular that Western Television Shows followed suit!! This was a period in time in our country which yearned for a concise reflection on our own country's struggle for survival!! The end result of the trials and tribulations at the Ponderosa Ranch, as demonstrated in this series, sparked a realization that Americans are now auspiciously enjoying the fruits of the Cartwright's painstaking labor!!<br /><br />The T.V. Show ""Bonanza"" was popular for so many different reasons, mostly on account of the fact that the late fifties and early sixties had not yet established the divisiveness of two different cultural mindsets which was ready to surface with our nation! The unification of ideologies in the United States which prevailed during the debut of ""Bonanza"" was a big reason for the show's success!! In the show's later years, ""Bonanza"" had established a firmly entrenched core market television audience!! The cast to ""Bonanza"" became famous, and the wholesome entertainment of ""Bonanza"" encompassed a camaraderie for the All-American idealist!! Everybody liked ""Bonanza"" and a lot of Americans totally loved it!! Reflecting on rough and tumble family values is a favorite past time of many Americans, and the television show ""Bonanza"" was perfect for that frame of mind!! I liked the show a lot, and most people I know like it as well!! Certainly, my entire family loved ""Bonanza""!! This show was one of the all time American classics in the history of television!!"	positive
r48926	Personally I've watched it because of Lea Thompson's appearance and I didn't really expect to enjoy the movie as such, but surprisingly I kept watching it until the end.<br /><br />Let's face it - it just one of the saga-like stories and isn't particularly original or entertaining, but strangely it just keeps you by the TV. My opinion about Will of Their Own would be much better if there wouldn't be one point that I just don't get.<br /><br />There is lovely and really touchy scene in which Lea Thompson's character is running on the street holding baby in her arms, the snow is falling, she is cold, scared, and has no place to stay, she doesn't know what to do next. And then about 10-12 years later, when things are better for her, she just leaves the same kid without any warning to take up the career she was dreaming about.<br /><br />I just don't get it - I don't see how is it possible that she would do such thing, it was the opposite action to all that she done so far in her life when all that she was doing was aimed on that child survival. After this character flip I just couldn't enjoy rest of the movie.	negative
r44678	***MILD SPOILERS*** Dear Inman, Kind words are hard to find for me to describe the movie I have just been subjected to that stars you. The problems are far and wide and painful for me to recount. . . yet I feel I must, if only to prevent others from suffering the same anguish as I did. This is NOT a film for anyone under 50, it's sloooowwwww, soooooo slowwww, and when the big reunion of Ada and Inman happens. . .the biggest and most important scene in the film, NOTHING happens, it is a epic letdown. Now, like the director should have done, I will keep my words short and end with this warning, your film is disjointed, boring, has no flow and Jude Law is tragically mis-cast, he showed more emotion as a robot in A.I. - be warned, the film should be retitled . . . Bored Mountain. Love, Ada	negative
r44483	Home Room was a great movie if you've ever had drama in your life. It keeps you wanting to see more. Wondering what the secret Alicia is hiding. I think I watched that movie 6 times in a row and never lost interest. Plus I usually don't cry over movies but this one made me cry each time. I wish I could find more movies like that one. All in All I thought it was a great movie. The more you watch of it the more you become part of it. The very end is the part that really got me when she cried when getting her diploma, because it had her daughter's name on it. My heart felt as if it had shattered just then. And how her new friend came to comfort her when she hadn't gotten hers yet. I loved it so much.	positive
r12935	"Like ""My Sassy Girl"", this movie is based on a true story posted from the internet, but that's where the similarities end. The story is generally about this rebellious guy named Ji-Hoon (Kwon Sang Woo) who is still trying to finish high school, whose parents hire a tutor named Su-Wan (Kim Ha Neul), a woman who comes from a poor background, but happens to be the same age as him. Add to that some obstacles, martial arts (thugs are always after Ji-Hoon for revenge), a scorned, thuggish love-sick girl who is after him, his proclivity for ditching the lessons, and you generally can guess the whole story. Did I mention it's a romantic comedy? This movie has some good fight scenes, great visual humor and a lot of spunk, thanks to the good chemistry between Kim Ha Nuel and Kwon Sang Woo, that bring a lot of energy to the story. The romantic elements also work because of that reason. And, I must say, I'd want a girlfriend more like Kim Ha Nuel than that girl from ""My Sassy Girl"" (personality-wise, at least). She has some spunk, but it's more on the cute, sweet, good-hearted way. Characters are already mostly likable (so one might say it had less of a hill to climb than ""My Sassy Girl""--an obstacle that worked for that movie to its credit), and the movie is quite clever and interesting most of the way. The story kind of sags, though, about 2/3 of the way (where it sort of treads on familiar, standard fare, where nothing really interesting happens), but near the end, it picks up a bit again. Overall, a fun, cute movie. 8/10"	positive
r12329	At the name of Pinter, every knee shall bow - especially after his Nobel Literature Prize acceptance speech which did little more than regurgitate canned, by-the-numbers, sixth-form anti-Americanism. But this is even worse; not only is it a tour-de-force of talentlessness, a superb example of how to get away with coasting on your decades-old reputation, but it also represents the butchery of a superb piece. The original Sleuth was a masterpiece of its kind. Yes, it was a theatrical confection, and it is easy to see how it's central plot device would work better on the stage than the screen, but it still worked terrifically well. This is a Michael Caine vanity piece, but let's face it, Caine is no Olivier. Not only can he not fill Larry's shoes, he couldn't even fill his bathroom slippers. The appropriately-named Caine is, after all, a distinctly average actor, whose only real recommendation, like so many British actors, is their longevity in the business. He was a good Harry Palmer, excellent in Get Carter, but that's yer lot, mate! Give this a very wide berth and stick to the superb original. This is more of a half-pinter.	negative
r3540	I loved this movie! Yes, it is rather cheap and I'm sure plenty of reviews will be snooty about that. But my goodness what a lot they pack in for the cash involved. I was reminded of the early work of Sam Raimi. Yes it is rough, but has good energy and plenty of fun. The acting ranges from the very good in Scott Ironside and Shawn Paul Hasser, to the not so good in some of the lesser parts. Is it a cult movie? Well it grew on me. First time I liked it but by the 3rd viewing I was loving it. The movie is probably a 7 out of 10 but I'm giving it 8 for sheer cheek. Anyone who can pull this off for 8 grand is worth watching. Almost makes me want to visit Scotland!	positive
r32129	Cheezy? Yep. Poorly filmed? You betcha. Zero budget? They proudly claim it on their posters. Brilliant anyway (or because of it)? For sure.<br /><br />This movie celebrates (and makes fun of) everything that was classic about the 80s teen horror genre: Characters with absolutely no depth, fitting into a stereotyped roll they never escape for a moment; teenagers trying to survive a slaying by some mysterious force they disturbed by doing something lamely adolescent; completely gratuitous nudity; impossible amounts of blood coming out of victims; slow moving zombies; great one-liners... and our hero even wears a Michael Jackson jacket! <br /><br />This is not an all-out spoof like Scary Movie, but more a tribute film to the lost innocence of the 80s horror movies... when being scared and grossed out could also be a fun, silly, sexy, and goofy good time!	positive
r33565	"Somebody decided to make a ""black version"" of Airplane.<br /><br />Somebody decided to make a really, really bad ""black version"" of Airplane.<br /><br />Somebody decided to make a really, really bad ""black version"" of Airplane that ran out of humor after the first twenty minutes.<br /><br />Somebody decided to make a really, really bad ""black version"" of Airplane that ran out of humor after the first twenty minutes and instead spent all of its time insulting the intelligence of the audience and the cast.<br /><br />This movie managed to violate the laws of physics by sucking and blowing at the same time. If nothing else, it deserves to be remembered for that accomplishment.<br /><br />It's not a black thing, it's not a white thing, it's just a bad thing. A really, really bad thing. Picking it apart point-by-point would be a waste of time. The best thing that can be said about the movie is that there was a purple airplane in it. Do yourself a favor... go buy a picture of a purple airplane, and you will have gotten the best of what this movie had to offer.<br /><br />This one definitely goes under the category of ""What the !^@@&*! were they thinking????"""	negative
r893	"A good ol' boy film is almost required to have moonshine, car chases, a storyline that has a vague resemblance to ""plot"" and at least one very pretty country gal, barefoot with short shorts and a low top. The pretty gal is here (dressed in designer jeans)-- but the redneck prerequisites stop there. Jimmy Dean is a natural as a sausage spokesman but as a tough guy former sheriff, he comes up way short. Big John is big, but he isn't convincing with the ""bad"" part of his moniker. Bug-eyed Jack Elam is a hoot as always and Bo Hopkins has been playing this same part for decades; Ned Beatty also does his part in a small role... but there is no STORY. It smells more like an episode of In The Heat Of The Night than a feature film. Cornball cornpone with easily predictable sentiment. Perhaps the most glaring problem with this movie is Charlie Daniels singing the theme. You know the one; it was made famous by... Jimmy Dean."	negative
r22859	"This film so NOT funny - such a waste of great stars, who seem to be caught up so in their own stardom that they forget. Only shining moments belong to John Cleese as the hotel manager who likes to dress up - you almost fall out of your chair with helpless laughter when he dances to Donna Summer's ""Bad Girls"" while wearing high heels, a mink coat and a dainty hat. The rest: FORGET IT!"	negative
r39290	"B.B. Thornton proves to be a great actor in this little seen movie. Thornton really gets into his characters--literally. I caught this on cable one night and enjoyed it. Too bad it was released nationwide in theaters the same year as ""Fear and Loathing"" and ""Half-Baked."""	positive
r10163	when I first heard about this movie, I noticed it was one of the most controversial films of the 1970s. I noticed the music was by Elton John, so I figured I had nothing to loose, so I got it. What a Surprise!!! The movie was awesome. It was true love is all about. The characters (Paul and Michelle) had no luxuries, no money, and sometimes no food, yet they were still happy. I recommended this film to all my friends, but they all critized my tastes, and even called me names, becuase the movie featured two minors naked. I think that only made the movie more realistic. The cinematography was great and it only come to show the great abilities of director Lewis Gilbert	positive
r1460	"The influence of Hal Hartley in Adrienne Shelly's ""I'll Take You There"" is not overt, but clearly has ties to his work (Shelly has acted in two of Hartley's films). Not only does her film exhibit a very tight narrative, but the hyper-stylized and extreme characters strangely render human emotion in a very real light. Though this film is not ironic on the whole (thank God), the small and subtle ironies that pepper the piece allude to the bitter truths in love and loss. With beautiful cinematography and a soundtrack straight from the seventies, ""I'll See You There"" is a great indie-film that doesn't stoop to postmodern irony when dealing with the woes of love and the reality of human emotion.<br /><br />The film begins with Bill's life falling to pieces. Not only has he sold his best friend Ray a beautiful country home, but his wife Rose has left him in order to join Ray in the retreat. All washed up, Bill wallows in his own gloom and doom until his sister Lucy (played by the director Adrienne Shelly) brings him all kinds of surprises: a self-help book and a ""date"" for her traumatized brother.<br /><br />The unwilling Bill tries to refuse, but the sudden appearance of Bernice at his door leaves him no choice. No doubt Bernice's initially superficial demeanor and ridiculous hairstyle detract from his ability to ""rebound"" with her. However, her pseudo-hippie qualities annoy him so much that he lashes at her on their first date. And Bernice is so traumatized by his derogatory remarks that she attaches herself to him, forcing herself upon him. To what end, we are not aware... except for maybe the fact that she is psycho. (And who better to play the psycho than Ally Sheedy?)<br /><br />Aware that Bill desperately wants to see Rose, Bernice offers her car, but on the condition that he take her somewhere first. On the way, she proceeds to hold Bill prisoner with his own gun (a Pinkerton Detective, no less). An imbroglio of angst, resentment, redemption, passion and violence ensue as Bill and Bernice find themselves on their way to the country home of Ray and Rose... of course, with a few stops along the way."	positive
r22957	"When I saw the poster at the theater, I thought that it is a ""new line"" of a horror story without a famous cast worth giving a try. But, after I went in, I wanted to leave after 20 minutes. There was a lot of non-sense and logical flaws. To me, it is a movie that is not worth putting in theaters. It is not even worth seeing."	negative
r11726	This movie is surprisingly good. The ninja fighting sequences were unbelievable. I haven't see all Sho Kosugi's films but this is probably the best of those I've seen. Probably the most impressive fighting sequence was at the beginning when ninja killed about 20 people, that was one of the most impressive ninja fighting sequences I've ever seen. Another good fighting sequence was at a cops funeral where the ninja provide more people to bury. The last fight was also very impressive. Also I kinda liked the soundtrack of this movie. The story was good enough for a ninja-movie, actually it was kinda different from other ninja-movies. So if you are a fan of ninja-movies, you'll probably like this one.	positive
r45799	"First and foremost I wish to aim a big & mean middle-finger towards the Troma DVD-distribution crew, who were actually stupid enough to reveal the identity of this movie's pivot killer on the back of the cover! The synopsis just randomly mentions who's the person responsible for the massacre on graduation day, for Christ's sake! I don't care how terrible or how predictable an 80's slasher can be; just mentioning who did it ruins the whole point! So, a word of advise in case you also purchase the Troma double-feature containing ""Graduation Day"" and ""Nymphoid Barbarian in Dinosaur Hell"", do not  repeat DO NOT  turn the box around and read the back! Watching the film is already a painful experience, but reading the back would really spoil everything.<br /><br />Now, as for the actual the actual movie Oh boy! Personally I'm a fan of the cinematic 'work' of Herb Freed. Well actually, I don't really know whether I should admire himor pity him! All Herb's films are pretty bad & amateurish, but at the same time you can tell his direction is spirited and full of good intentions! Unlike with ""Haunts"" and ""Beyond Evil"", he followed a contemporary popular genre trend and tried to cash in on the typical high-school slasher films. Just to offer a minimum of originality, all the victims in ""Graduation Day"" are promising athletes and members of the same track of coach George Michaels (awesome name! I guess Herb Freed is a fan of ""Wham!""). During the opening credits, we witness how a young girl dramatically dies on the field, moments after winning a 30 seconds running race. The debate of whether or not her coach and fellow track team-members weren't pushing her physical limits too much is raised, but one particular individual goes one step further and begins to sadistically kill everyone he/she considers responsible for Laura's death. What a demented little movie! The script must be one of the most incoherent ones I ever beheld, with loads of red herrings and sub plots that go absolutely nowhere and death sequences that are almost too cheesy for words! There's a bloke impaled by a football attached to a javelin, others are decapitated with an absurdly big sword and the unluckiest bastard of them all even falls to his death on a disguised bed of spikes! Herb concentrates on the ingeniousness & the fast pacing of the killings so much that he totally forgets about the sub plots he introduced earlier in the film! For example, Laura's sister returns home from her military training and seemly starts an investigation regarding the circumstances of her death. Halfway through the movie, however, her character hardly appears in the movie anymore. Also, the girls' stepfather is referred to as a violent drunkard but this interesting given immediately gets ignored as well. Instead of carefully mounted suspense and misleading red herrings, we're served disco-dancing & roller-skating sequences and  of course  numerous images of unattractive 80's chicks stripping their tops off. Despite being really bad, ""Graduation Day"" could count on a respectable cast! Christopher George (""Grizzly"", ""City of the Living Dead"") greatly stars as the demanding coach, Carmen Argenziano (""When a Stranger Calls"", ""The Accused"") briefly appears as a police detective investigating the rising number of missing teenagers and Michael Pataki (""Dead & Buried"", ""Dracula's Dog"") has a very amusing part as the school's stressed out principal. The teenage beauties on duty include Linnea Quigley and Vanna White. Heck, for some horror fans, the presence of these two ladies is enough reason already to count ""Graduation Day"" among the most quintessential slashers of the early 80's. It's a dumb film, but entertainment and chuckles are guaranteed!"	negative
r7640	"This documentary was my first introduction to Peak Oil theory. A fascinating concept that has a lot of frightening consequences if it turns out to be correct. I had absolutely no idea that the effects of oil depletion would come so soon, it literally took my breath away. This movie will probably open your eyes as to how strongly the American way of life is dependent on the ""abundance of cheap oil"" - a term used throughout the film. A lot of the topics are plain common sense, and they don't go into a huge amount of depth about any of them. But you've probably never put all the pieces together like this movie does. The interviews with the authors and energy experts are all very interesting. I don't think this film is meant to scare people. It's merely meant to inform people about what to expect in the years ahead, and maybe to encourage you to think twice about commuting 100miles to work and leaving your lights on all day long.<br /><br />After watching this film I was no longer able to look at the cars and buses zooming by quite the same. Great documentary, everyone should see it."	positive
r11982	"I liked this movie, Although halfway through it, I was able to tell who the secret admirer was.<br /><br />I am also wondering if it was based on a true story since it told about the ""real"" people at the end of the movie. I guess I will have to research it and let ya know.<br /><br />Does anyone remember what state this happened in? I believe they moved to North Carolina if I'm not mistaken.<br /><br />Of course the states could have been changed to protect the innocent.<br /><br />You would think that this man could have figured it out as easily as I did. Was he stupid or what?"	positive
r24194	I'm not sure how this could have been better, so I gave it a 10. The acting was excellent - the main woman was so HOT - the chap who played Darwyn was a smouldering, pensive character who showed the inner turmoil he was suffering (the truck driver's death is one example)excellently. The storyline was believable and the series length was just about right (i.e. I love Lost, but will it ever end?). As a Brit i tend to think of Yanks as gung ho. The LAPD were in their ill advised attempts to arrest him, but the other agencies were portrayed positively. My main thought about programmes like this (and the also excellent 24) is - could it happen? Would it happen? Is it happening now? Possibly, probably.<br /><br />I hope they do another series, but after reading some of the previous comments, it would appear not.<br /><br />To summarise - If you haven't seen it, make sure you do.	positive
r7401	Ahh, the dull t.v. shows and pilots that were slammed together in the 70's to make equally dull t.v. movies! Some examples would be Riding With Death(the most hysterically cheesy of the lot), Stranded in Space(confusing and uninteresting), San Francisco International(horribly dull and unbelievably confusing), and this turgid bit of Quinn Martin glamor. <br /><br />Shot in Hawaii(although you wouldn't know it from the outside shots), it's apparently a failed pilot for a lame spy show. The real problem is that you don;'t like most of the characters, including the drab main character Diamond Head, who seemed half asleep for the entire movie; his boss 'Aunt Mary', who had a really weird delivery of his lines and shellacked white hair as well as the a tan that looked like it had been stuccoed on; Diamnd Head's girlfriend/fellow agent(hell, I can't even remember her name) a skinny, wooden woman with a flat way of speaking that is just not sexy or interesting; and the singing sidekick Zulu(again, i can't remember his character's name)who wasn't bad in small doses. The most interesting person in the whole production was Ian McShane, who sucked as a bad guy but still proved his acting chops. Alothugh the make-up jobs this so-called 'chameleon' used to disguise himself were just laughable. I have absolutely no idea what he was doing or what he was trying to steal from the lab that caused him to dress as a South American Dictator cum American General. Nor do I care. The plot simply wasn't interesting enough to hold your attention for even ten minutes at a time, let alone the hour and a half or so it goes on. Just call this one - Hawaii Five No!	negative
r47751	"I have been a Hindi movie buff since the age of 4 but never in my life have a watched such a moving and impacting movie, especially as a Hindi film. In the past several years, I had stopped watching contemporary Hindi movies and reverted to watching the classics (Teesri Kasam, Mere Huzoor, Madhumati, Mother India, Sholay, etc.) But this movie changed everything. It is one of the best movies I have ever seen. I found it not only to be moving but also found it to be very educational for someone who is a first generation Indian woman growing up in America. It helped me to understand my own family history, which was always something very abstract to me. But, to ""see"" it, feel it and understand it helped me to sympathize with the generations before me and the struggle that Indian people endured. The film helped to put many things into perspective for me, especially considering the current world events. I never thought that a movie could change the way I think like this before... it did. The plot is fantastic, the acting superb and the direction is flawless. Two thumbs up!"	positive
r23070	"What a dog of a movie. Noni Hazelhurst's performance is quite good, but it sits amidst a jungle of abhorrent scriptwriting, mediocre direction and wooden acting from the bulk of the cast. Many of the characters are woefully miscast, particularly the ever overrated Colin Friels.<br /><br />Very little works in this pretentious garbage. Much of the ""character development"" is done through a silly, angst-ridden voice over and frequently completely contradicts the behaviour of characters on-screen. In fact, it's hard to even figure out who the voice overs are talking about because they describe such different characters to who we see on screen! How are we meant to know Colin Friels (Javo) is meant to be an erratic, violent and unreliable junkie? One of these silly voice overs tells us. For crying out loud, the nature of his character is half the point of the movie and the only thing that lets us know is a flippin' voice over! The real killer is the characters. Everything about them. Their clothes are perfectly maintained and look fresh from the rack, despite the fact we are constantly reminded they are meant to be artsy paupers. They are all absurdly well-spoken for ""junkies"". None seem to have any real comprehension of life on the skids or on smack and yet this is meant to be the case with most of them.<br /><br />Monkey Grip deserves no more attention than a weekday TV movie matinée. Crud like this, perfectly well shot and technically presented, but a cliché-driven angsty drama that shoots so wide of being plausible and meanders about for hours without really going anywhere. At least Noni gets down to her birthday suit at every given opportunity. There's no other sane reason to endure this junk."	negative
r23227	This was a silly movie with a predictable storyline and dreadful acting!! Willy Nelson was as stiff as his braids. The movie just seemed like a very long advert for the bright red lipstick that Jessica Simpson wore - especially as there were so many close-ups on her face. The premise was not amusing and as I said - soooooooo predictable. Whatever money was spent on making this movie was a shameful waste. Any allusions to other old Marilyn Monroe movies did not enhance the viewing of Blonde Ambition at all. It was also so unbelievable - Jessica Simpson being able to step into an executive secretary position at the drop of a hat - that was laughable!!!	negative
r37990	"Good luck finding this film to even watch - it's not yet released on tape or DVD. I saw on release in the early '70's, was lucky enough to catch it via American Cinematheque's preservation efforts, and it still has some tangible moments that stayed with me for thirty years.<br /><br />No reason to repeat rwint's accurate comments here. As a come-out Director soon after the soaring success of Five Easy Pieces, Jack N has been said to have managed the low budget effort as best as possible, and it certainly shows in the wandering and meandering that could have used some re-cutting. But it's also a memorable icon for it's time: the all very intense clashes of late 60's college sports, student movements, sexual revolution, and more. <br /><br />Why see this film? It was probably a ground breaker in some scenes: the frisky male bonding in the after-game showers; Karen Black's scene with Tepper in the car will catch you a little off guard - but it's the first use of a word I hadn't witnessed in film before; and the casual and unexpected use of nudity overall. There are probably others I'm omitting.<br /><br />Look for a nice surprise of a young Cindy Williams in one of her first films; a thin David Ogend Stiers; Mike Warren fresh out of his powder-blue UCLA uniform and readying for a dark-blue TV uniform; Robert Towne - Actor; and a whole lot of folks simply playing themselves.<br /><br />Now: any connection between Harry Gittes last name, Robert Towne, and a certain character in Chinatown and the Two Jakes?<br /><br />It gets a ""7"" based on Karen Black. You'll see why."	positive
r17602	This is one of those cheaply made TV Movies were the characters seem to lose all sense. The premise of the story, the kidnapping of a son by the boy's father,is very good. But the story just seems to beggar belief. Whenever the mother is advised not to do anything you know fine well she is going to do it. It is a bit far fetched and not worthy of a viewing.	negative
r2075	"I think it's two years ago since I have seen the movie and till this day it's the worst film I have ever seen. The only thing I thought after seeing this movie was that it was made for some tax reason. So after all this time I finally spilled my gut ;) And now IMDb says I have to fill 10 lines with comments:<br /><br />""Sorry, you must provide at least 10 lines in your comment. Please return to the edit window (or use the BACK option if this isn't a new window).""<br /><br />Please there is nothing to say anymore...<br /><br />Sorry for some bad English."	negative
