id	text	text_lem	sentiment
r35436	The Gymnast (2006) was written and directed by Ned Farr. Dreya Weber portrays Jane Hawkins, a former world-class gymnast who was seriously injured and now earns her living as a certified massage therapist.<br /><br />The promotional material leads you to believe that the plot hinges around Jane's accidental reunion with a former teammate. Although this meeting takes place, that plot line is secondary to the main plot, which involves Jane, her husband, and a professional dancer named Serena (Addie Yungmee). The two women develop an act of the type performed by Cirque de Soleil. The two complement each other--Jane is more experienced with heights and has tremendous upper body strength. Serena is more elegant and artistic, although, obviously, also capable of incredible physical feats.<br /><br />The film works because we can understand how Jane would turn to Addie, who is caring and compassionate, while Jane's husband has taken her for granted for the many years of their marriage.<br /><br />Both women are incredibly fit and athletic, and Dreya has the lean body and well-defined muscles that are characteristic of gymnasts. They clearly are truly performing their act, and the results are so excellent that we can believe they would indeed, be a success in Las Vegas, or anywhere else they traveled.<br /><br />The sexual tension between the women is obvious, and the situation becomes even more complex when the act requires them to kiss while suspended in the air. A woman with a neglectful husband and an attractive woman partner make for an explosive situation, which isn't resolved in a neat and tidy fashion.<br /><br />Of the six films we saw at the Rochester NY Lesbian and Gay Film and Video Festival, we thought this one was the best. It will work on DVD, and is definitely worth seeking out on large or small screen. NOTE: Stay for the credits!	the gymnast was written and direct by Ned Weber portray Jane Hawkins a former world class gymnast who was serious injured and now earn h living a a certify massage therapist the promotional material lead you to believe that the plot hinge around Jane s accidental union with a former teammate although this meeting take place that plot line i secondary to the main plot which involve Jane h husband and a professional dancer named Serena Addie the two women develop an act of the type performed by cirque the two complement each other Jane i more experience with height and ha tremendous upper body strength Serena i more elegant and artistic although obvious also capable of credible physical feat the film works because we can understand how Jane would turn to Addie who i caring and compassionate while Jane s husband ha taken h for grant for the many year of their marriage both women are credibly fit and athletic and ha the lean body and well defined muscle that are characteristic of gymnast they clear are truly perform their act and the result are so excellent that we can believe they would indeed be a success in La Vegas or anywhere else they traveled the sexual tension between the women i obvious and the situation become even more complex when the act quire them to kiss while suspend in the air a woman with a neglectful husband and an attractive woman partner make for an explosive situation which t resolved in a neat and tidy fashion of the six film we saw at the Rochester NY lesbian and gay film and video festival we thought this one was the best it will work on DVD and i definite worth seek out on large or small screen note stay for the credit	positive
r16825	I was attracted to this movie when I looked at cast list, but after I watched it I must admit that I felt a bit disappointed. The main problem of this movie is that actors aren't capable of holding this movie on their back. Why? Because of bad script. Although Dillon, Lane and Jones try very hard to take this movie on another level, there is no innovative storytelling and the direction is too ordinary. So for Matt Dillon fans this is watchable movie, just like for admirers of beautiful Diane Lane. Legendary Tommy Lee Jones is always great but this is not movie for him; far below his level. So if you get hooked up by this great cast watch it but don't expect anything big or extraordinary. The only thing that you'll remember about this flick is Diane Lane scenes; rest of it is very forgettable.	i was attract to this movie when i look at cast list but aft i watch it i must admit that i felt a bit appoint the main problem of this movie i that actor t capable of holding this movie on their back why because of bad script although Dillon lane and Jones try very hard to take this movie on another level there i no innovate storytelling and the direction i too ordinary so for Matt Dillon fan this i watchable movie just like for admire of beautiful Diane lane legendary Tommy lee Jones i always great but this i not movie for him far below hi level so if you get hook up by this great cast watch it but don t expect anything big or extraordinary the on thing that you ll remember about this flick i Diane lane scene rest of it i very forgettable	negative
r34438	"This movie has been made by one of the most absurd humorists in Canada, Yves P. Pelletier. I was shocked for a second that he made a ROMANTIC comedy, but knowing he was a heavy cinephile, was seen in every local festival and in the local cinematheque, I had a positive feeling about this movie.<br /><br />Hell, I was right. Right off the bat, the scenario (written by Pelletier himself) is a bit twisted and hard to follow, but, in Pelletier's fashion it's a one-of-a-kind 90 minutes jack-in-the-box.<br /><br />Loosely inspired and mostly transformed allusion to Dangerous Liaisons (by Laclos) ""Les Aimants"" consists of a twisted game of writing notes on the fridge. Throughout the movie you'll get the occasion to find out who's who and who's writing to who on that goddam fridge....which pops up in an interesting love affair.<br /><br />Great storyline, great photography, great quotations of other movies. Should we ask more for a first movie?"	this movie ha been made by one of the most absurd humorist in Canada Yves p i was shock for a second that he made a romantic comedy but knowing he was a heavy was seen in every local festival and in the local i had a positive feeling about this movie hell i was right right off the bat the scenario written by himself i a bit twist and hard to follow but in s fashion it s a one of a kind minute jack in the box loosely inspired and most transform allusion to dangerous liaison by Les consist of a twist game of writing note on the fridge throughout the movie you ll get the occasion to find out who s who and who s writing to who on that fridge which pop up in an interesting love affair great great photography great quotation of other movie should we ask more for a first movie	positive
r17277	"Why is it better? Because it's true to the dark vision of the comic. Because the imagery is inventive and, unlike the first, there are real moments of fear and pathos in this one. The first one had too much of Jack Nicholson's shtick, too much Prince music, and an awkward ""romance."" Here, instead of one villain, there are three. No Robert Wuhl, and the leading lady is more than just a pretty face. In fact, Pfeiffer is the #1 attraction of this film. Her transformation is what drives the running theme, teetering on the edge of sanity and insanity, good and evil. She becomes truly fearsome. The costumes and makeup are excellent. Danny DeVito's Penguin is inspired and anguished, not just a nut. His circus gang posse is the one element of comic relief (besides that giant duck). Max Shrek is the only character I'd have toned down, Walken is pretty hammy as the ruthless businessman. Danny Elfman's score is a perfect fit as usual, and the Siouxie and the Banshees song (""Face to Face"") is easily the best of any of the songs from any of the films, a perfect match of musical artist and film soundtrack. The least campy of the films, it is macabre, doesn't pander, and demands second and third viewings like an amusement park ride. Bravo Tim Burton and cast!"	why i it better because it s true to the dark vision of the comic because the imagery i inventive and unlike the first there are real moment of fear and pathos in this one the first one had too much of jack Nicholson s shtick too much prince music and an awkward romance here instead of one villain there are three no Robert and the leading lady i more than just a pretty face in fact i the 1 attraction of this film h transformation i what drive the running theme teeter on the edge of sanity and sanity good and evil she become truly fearsome the costume and makeup are excellent Danny s penguin i inspired and anguish not just a nut hi circus gang posse i the one element of comic relief beside that giant duck max Shrek i the on character i d have tone down i pretty hammy a the ruthless businessman Danny s score i a perfect fit a usual and the and the banshee song face to face i easily the best of any of the song from any of the film a perfect match of musical artist and film soundtrack the least campy of the film it i macabre t pander and demand second and third viewing like an amusement park ride bravo Tim Burton and cast	positive
r5923	It would require the beauty and eloquence of Shakespeare to do justice to this outstanding cinematic feat. Nevertheless, I'll give it a go.<br /><br />As far as adaptations of Hamlet go this one is already at a better starting point than all other versions since it encompasses the entire play. Still this is no guarantee for a first-rate movie, or even a good one. Usually I'm not much for movies that are overlong and the trend that seems to be prevalent in Hollywood today, namely that movies should be at least two hours long, preferably three, is one that hopefully won't last long. Few stories are strong enough to withstand such extensive exploration and could do with some cutting. Making a four-hour-long movie and keeping it interesting is no small undertaking, but Kenneth Branagh pulls it off with flying colours. He has managed to make a very long movie seem no more than any average movie. I was completely engrossed from start to finish.<br /><br />The cast is excellent with Kenneth Branagh himself as the tormented prince giving a strong and memorable performance. He manages to convey his feelings admirably through his voice and one does not have to be an expert on Shakespearean verse to catch the myriad of emotions that are waging inside him. Kate Winslet was a positive surprise, I must say. I didn't know what to expect really. I've always liked her well enough as an actor, but wasn't sure she could pull off playing Shakespeare. Well, she certainly eradicated all doubts with her performance. She is the best Ophelia I have seen and lent such depth to the character and was simply wonderful. Other brilliant performances are Derek Jacobi as Claudius, Richard Briers as Polonius and Nicholas Farrell as Horatio to name but a few. I liked the fact that Branagh used some internationally more famous stars to play in some of the minor roles; I especially enjoyed the sparring between Hamlet and the gravedigger played by Billy Crystal.<br /><br />The setting of the play in the 19th century gives a welcome change to the usually gloomier Gothic settings. It is overall much lighter than other versions I've seen, more colourful and lavish, but this does not distract from the tragedy of the play. It is exceptional, stylish and aesthetically pleasing, a definite delight to the eye and other senses as well. The music by Patrick Doyle is as always magical and thoroughly in tune with the movie. One can only feel a deep sense of satisfaction after having seen this. I am shocked and appalled that this exquisite work of art did not win an Academy award for best picture, even more so that it wasn't even nominated. There is no way there was a better movie made that year, or any other year for that matter. This is as close to perfection as you can hope to get.<br /><br />To sum up, a stunning work of pure genius and I cannot see how anyone could top this. My hat's off to you Mr. Branagh.	it would require the beauty and eloquence of Shakespeare to do justice to this outstanding cinematic feat nevertheless i ll give it a go a far a adaptation of hamlet go this one i already at a better start point than all other version since it encompass the entire play still this i no guarantee for a first rate movie or even a good one usual i m not much for movie that are overlong and the trend that seem to be prevalent in Hollywood today namely that movie should be at least two hour long preferably three i one that hopeful won t last long few story are strong enough to withstand such extensive exploration and could do with some cutting making a four hour long movie and keeping it interesting i no small undertaking but Kenneth pull it off with flying he ha manage to make a very long movie seem no more than any average movie i was complete engross from start to finish the cast i excellent with Kenneth himself a the torment prince give a strong and memorable performance he manage to convey hi feel admirably through hi voice and one does not have to be an expert on Shakespearean verse to catch the myriad of emote that are wag inside him Kate was a positive surprise i must say i t know what to expect real i always like h well enough a an actor but t sure she could pull off play Shakespeare well she certain eradicate all doubt with h performance she i the best Ophelia i have seen and lent such depth to the character and was simply wonderful other brilliant performance are Derek Jacobi a Claudius Richard brie a and Nicholas Farrell a Horatio to name but a few i like the fact that used some international more famous star to play in some of the minor role i especial enjoy the sparring between hamlet and the gravedigger play by billy crystal the setting of the play in the 19th century give a welcome change to the usual gloomy Gothic sett it i overall much lighter than other version i seen more and lavish but this does not distract from the tragedy of the play it i exceptional stylish and aesthetically pleasing a definite light to the eye and other sense a well the music by Patrick Doyle i a always magical and thorough in tune with the movie one can on feel a deep sense of satisfaction aft have seen this i am shock and appall that this exquisite work of art did not win an academy award for best picture even more so that it t even nominate there i no way there was a better movie made that year or any other year for that matter this i a close to perfection a you can hope to get to sum up a stunning work of pure genius and i cannot see how anyone could top this my hat s off to you Mr	positive
r8797	I happen to like Leslie Howard, in his better films. Yet, for some reason, his performance in OF HUMAN BONDAGE never has moved me tremendously. I first saw the film on my college campus in 1972 and the reviewer in the college newspaper made the comment that in the 1930s and 1940s Howard played the roles supposedly later picked up by Dirk Bogard as the man who was born to be betrayed. This is not usually the case (off hand I think of Ashley Wilkes as a man who might be betrayed, if he and Scarlett O'Hara were meant to be an item by Margaret Mitchell - but Ashley loved Melonie, not Scarlett). Howard could play any type, and a role like R. J. Mitchell or Professor Henry Higgins is not one who is betrayed.*<br /><br />(*One can make the case that Philip Armstrong Scott is betrayed by the two strangers he shows hospitality to in 49TH PARALLEL, but they are Nazis who consider him - a liberal, westerner, Canadian - fair game to double cross in wartime. It isn't the same as emotional betrayal, and Howard does not shrivel up as a result, but faces the Nazis and captures one after beating him up.) <br /><br />I think what the reviewer meant was that Howard could be soulful - or try to be soulful. Witness his poet - dreamer - wanderer in THE PETRIFIED FORREST. But that character was not betrayed, except by history perhaps (as he feels his type is as out of date as the gangster played by Humphrey Bogart). The character of Philip Carey in Somerset Maugham's OF HUMAN BONDAGE is soulful too. He is sensitive for several reasons. He has an interest in art and tries to become a painter - but unlike the artist Strickland in THE MOON AND SIXPENCE he has no real talent. So he decides to concentrate on medical studies, accentuated by a club foot condition he has. Here he is a man with low self-esteem who is set up to be betrayed.<br /><br />Philip finds that betrayal in the form of Mildred a Cockney waitress (Bette Davis) who is mercenary and as selfish as they come. Why Philip falls for her is not really addressed in the film, but he does find the woman fascinating. And she finds him an easy meal ticket. Ironically in being so captivated by this slut, Philip fails to notice two other women who are interested in him (Kay Johnson and Frances Dee), and are more fit to be his mate. He also keeps finding himself forgiving Davis when she has affairs with other men (Alan Hale and Reginald Denny - the latter a friend of Howard's). <br /><br />Although Howard's performance captures the doormat tendency of Philip towards Mildred, he really does not show enough passion (until late in the movie, when he turns on her). That is why I find I never cared for his performance here - it lacks any reality. His later tortured insistence in GONE WITH THE WIND that he loves Olivia De Haviland, not Vivian Leigh, has more consistency with a man in love. But the performance of Davis as Mildred makes the film important. She had a wide variety of parts up to 1934, like the girlfriend of the deaf pianist in THE MAN WHO PLAYED GOD or the spoiled heiress who gets murdered in FOG OVER FRISCO or the mouse-like secretary in THREE ON A MATCH. As Mildred she finally showed she could be a major actress by playing a selfish bitch.<br /><br />Curiously her performance was not all of one note. While she uses and abuses Howard for two thirds of the film, culminating in that famous scene where she shows how disgusted his kissing of her made her, her last scenes show she too could fall apart due to her health deteriorating, and her inability to keep any honest jobs. When Howard rejects her the viewers fail to note how equally vicious he becomes (he asks what happened to her baby - she tells him the baby died and Howard says brusquely that he is glad, which is hardly the response she expects). In the end Howard does finally get his life in order, but Mildred ends a casualty (ironically her death discovered by her old boyfriend Denny on a medical call). The Motion Picture Academy of Arts and Sciences did fail to nominate Davis in 1934 (leading to the largest write - in campaign in it's history, and a permanent change in it's rules), but Davis was established as a star. In one year she won the Oscar as Joyce Heth in DANGEROUS. And in two years she co-starred with Howard again (as equal stars) in THE PETRIFIED FORREST.	i happen to like Leslie Howard in hi better film yet for some reason hi performance in of human bondage never ha moved me tremendous i first saw the film on my college campus in and the viewer in the college newspaper made the comment that in the and Howard play the role supposed late pick up by dirk a the man who was born to be betray this i not usual the case off hand i think of Ashley Wilkes a a man who might be betray if he and o were meant to be an item by Margaret Mitchell but Ashley loved not Howard could play any type and a role like r j Mitchell or professor Henry Higgins i not one who i betray one can make the case that Philip Armstrong Scott i betray by the two strange he show hospitality to in 49th parallel but they are Nazi who consider him a liberal westerner Canadian fair game to double cross in wartime it t the same a emotional betrayal and Howard does not shrivel up a a result but face the Nazi and capture one aft beating him up i think what the viewer meant was that Howard could be soulful or try to be soulful witness hi poet dreamer wanderer in the petrify Forrest but that character was not betray except by history perhaps a he feel hi type i a out of date a the gangster play by Humphrey Bogart the character of Philip Carey in somerset Maugham s of human bondage i soulful too he i sensitive for several reason he ha an interest in art and try to become a painter but unlike the artist Strickland in the moon and sixpence he ha no real talent so he decide to concentrate on medical study accentuate by a club foot condition he ha here he i a man with low self esteem who i set up to be betray Philip find that betrayal in the form of Mildred a cockney waitress Bette Davis who i mercenary and a selfish a they come why Philip fall for h i not real addressed in the film but he does find the woman fascinating and she find him an easy meal ticket ironical in being so captivate by this slut Philip fail to notice two other women who are interested in him Kay Johnson and Frances Dee and are more fit to be hi mate he also keep finding himself forgiving Davis when she ha affair with other men Alan hale and Reginald Denny the latter a friend of Howard s although Howard s performance capture the doormat tendency of Philip toward Mildred he real does not show enough passion until late in the movie when he turn on h that i why i find i never car for hi performance here it lack any reality hi late torture insistence in gone with the wind that he love Olivia not Vivian Leigh ha more consistency with a man in love but the performance of Davis a Mildred make the film important she had a wide variety of part up to like the girlfriend of the deaf pianist in the man WHO play god or the spoiled heiress who get murder in fog over Frisco or the mouse like secretary in three ON a match a Mildred she final show she could be a major actress by play a selfish bitch curious h performance was not all of one note while she use and abuse Howard for two third of the film culminate in that famous scene where she show how disgusted hi kiss of h made h h last scene show she too could fall apart due to h health deteriorate and h ability to keep any honest job when Howard reject h the view fail to note how equal vicious he become he ask what happen to h baby she tell him the baby die and Howard say brusque that he i glad which i hard the response she expect in the end Howard does final get hi life in order but Mildred end a casualty ironical h death discovered by h old boyfriend Denny on a medical call the motion picture academy of art and science did fail to nominate Davis in leading to the large write in campaign in it s history and a permanent change in it s rule but Davis was establish a a star in one year she won the Oscar a Joyce in dangerous and in two year she co starred with Howard again a equal star in the petrify Forrest	positive
r4558	This video guide was the masterpiece of the year 1995. Beautifully done! Matthew Perry and Jennifer Aniston have major on-screen chemistry when they talk about what the Start button does. I'm waiting for Microsoft to release a Special Edition DVD complete with deleted scenes, Bill Gates commentary, a documentary of how Windows 95 compares to Windows XP, and more!<br /><br />Overall: 10/10 (Should have won at least a Golden Globe)	this video guide was the masterpiece of the year beautiful done Matthew Perry and Jennifer have major on screen chemistry when they talk about what the start button does i m waiting for Microsoft to release a special edition DVD complete with delete scene bill gate commentary a documentary of how window compare to window and more overall should have won at least a golden globe	negative
r41990	It's amazing what you can do with little money. DEAD SILENT being a low budget movie delivers its promises. <br /><br />Too bad we don't see Rob Lowe more often on the silver screen. Lowe is at its best in this riveting thriller . No wonder he went from DEAD SILENT straight to the TV mega hit The West Wing . <br /><br />DEAD SILENT 8 out of 10 <br /><br />Sputtosi Toronto.	it s amazing what you can do with little money dead silent being a low budget movie deliver it promise too bad we don t see rob Lowe more often on the silver screen Lowe i at it best in this rivet thriller no wonder he went from dead silent straight to the TV mega hit the west wing dead silent 8 out of Toronto	positive
r20223	Average viewers looking for any sense of internal coherence in a film should probably give this one a pass. It generates the same feeling as staring at a curious array of individual images that seem to have some relationship one to another, but never coalesce into a totality.<br /><br />While this isolative approach to creating a kind of cinematic montage may appeal to a few students or critics steeped in the inside language of contemporary filmmaking, it is flatly irritating and condescending to us commoners who just fell off the haywagon. An overt avoidance of accessibility may be the intentional hallmark of auteurs like Kar-wai Wong and Tarantino, but to me it comes across as Andy Warhol warmed over. The only redeeming characteristic I find is in the production values, and them there just ain't going to cut it all by themselfs.<br /><br />This is one of those productions in which you watch and listen and wait anxiously and in vain for some clever development of an idea or thought to sustain all the remarkable and beautiful individual scenes. Sorry. The calligraphic credits unexpectedly begin to roll just as your interest begins to stir. I get the same big yawn and let-down reading what I guess are very knowledgeable and thorough comments about this film that never lead to anything truly comprehensible. Ideas and images without some external context are not my idea of fun.<br /><br />Call me a philistine roaming the streets of Hong Kong looking for a bowl of chop suey.<br /><br />	average view look for any sense of internal coherence in a film should probably give this one a pass it generate the same feeling a star at a curious array of individual image that seem to have some relationship one to another but never coalesce to a totality while this approach to create a kind of cinematic montage may appeal to a few student or critic steep in the inside language of temporary it i flat irritating and condescending to u commoner who just fell off the an overt avoidance of accessibility may be the intentional hallmark of like Wong and Tarantino but to me it come across a Andy Warhol warm over the on deem characteristic i find i in the production value and them there just t going to cut it all by this i one of those production in which you watch and listen and wait anxious and in vain for some clever development of an idea or thought to sustain all the remark and beautiful individual scene sorry the calligraphic credit unexpected begin to roll just a your interest begin to stir i get the same big yawn and let down reading what i guess are very knowledgeable and thorough comment about this film that never lead to anything truly comprehensible idea and image without some external text are not my idea of fun call me a philistine roaming the street of Hong Kong look for a bowl of chop	negative
r29908	"Unless somebody enlightens me, I really have no idea what this movie is about. It looks like a picture with a message but it´s far from it. This movie tells pointless story of a New York press agent and about his problems. And, that´s basically all. When that agent is played by Pacino, one must think that it must be something important. But it takes no hard thinking to figure out how meaningless and dull this movie is. To one of the best actors in the world, Al Pacino, this is the second movie of the year (the other is ""Simone"") that deserves the title ""the most boring and the most pointless motion picture of the year"". So, what´s going on, Al?"	unless somebody enlighten me i real have no idea what this movie i about it look like a picture with a message but it s far from it this movie tell pointless story of a new York press agent and about hi problem and that s basically all when that agent i play by Pacino one must think that it must be something important but it take no hard think to figure out how meaningless and dull this movie i to one of the best actor in the world Al Pacino this i the second movie of the year the other i Simone that serve the title the most boring and the most pointless motion picture of the year so what s going on Al	negative
r31334	Those engaging the movie camera so early in the century must have figured out some of its potential very early on. This is a good story of a playboy type who needs money and inadvertently sells his soul to Satan for a lot of money. Unfortunately, the soul is his double and he must confront him frequently, tearing his life apart. There are some wonderful scenes with people fading out and, of course, the scenes when the two are on the stage at the same time. The middle part is a bit dull, but the Faustian story is always in the minds of the viewer. One thing I have to mention is the general unattractiveness of the people in the movie. Also, they pretty much shied away from much action which would have at least given some life to the thing. I first was made aware of this movie about 25 years ago and have finally been able to see it. I was not disappointed.	those engage the movie camera so early in the century must have figure out some of it potential very early on this i a good story of a playboy type who need money and inadvertent sell hi soul to Satan for a lot of money fortunate the soul i hi double and he must front him frequent tear hi life apart there are some wonderful scene with people fading out and of course the scene when the two are on the stage at the same time the middle part i a bit dull but the Faustian story i always in the mind of the viewer one thing i have to mention i the general of the people in the movie also they pretty much shy away from much action which would have at least given some life to the thing i first was made aware of this movie about year ago and have final been able to see it i was not appoint	positive
r49837	What a horrible movie. This movie was so out of order and so hard to follow.It was so hard to follow and was just confusing. The whole time I was watching it I was wishing it would end!!I felt like I wasted 2hours of my life that I will never get back. Save your money and don't rent this movie. I now see why Sarah Michelle Gellar was barely in the movie. The first movie was great but this was just sucked. I would never recommend this movie to anyone. Save your money and watch the trailer because that is about the only thing that is worth seeing with this movie. This movie had no real story to it either. I am still wondering what I watched.	what a horrible movie this movie was so out of order and so hard to follow it was so hard to follow and was just confusing the whole time i was watch it i was wish it would end i felt like i waste 2 of my life that i will never get back save your money and don t rent this movie i now see why Sarah Michelle was bare in the movie the first movie was great but this was just suck i would never commend this movie to anyone save your money and watch the trailer because that i about the on thing that i worth seeing with this movie this movie had no real story to it either i am still wondering what i watch	negative
r30100	I saw this movie on TV and loved it! I am a real disaster film fan, and this one was great. The cast was made of some really interesting people. Connie Selleca is always great. And William Devane is in a league of his own. He can play both comedy and thriller in the same movie like few others can. The story line is great too. The thought of being able to follow a time line of what will happen, and to use this time line to prevent a global disaster is an interesting idea. And this movie brings it out in such a way that is almost totally believable.	i saw this movie on TV and loved it i am a real aster film fan and this one was great the cast was made of some real interesting people Connie i always great and William i in a league of hi own he can play both comedy and thriller in the same movie like few other can the story line i great too the thought of being able to follow a time line of what will happen and to use this time line to prevent a global aster i an interesting idea and this movie bring it out in such a way that i almost total believable	positive
r34861	That is no criticism of the film, but rather a comment on how blind we are to our own past. <br /><br />I recently watched Winter Soldier, and The Ground Truth was like watching a remake or sequel-- except it was about Iraq rather than Vietnam. Similar to Winter Soldier because of it's one-sided message, both films illustrate how gleefully we rush to engage in conflicts based on false pretenses, and allow our young and brave (and often naive) to bear the brunt of this greedy war profiteering. Both films effectively show that the mentality forced into the minds of the young and willing make them efficient killing machines, but the training falls woefully short of teaching the diplomatic and policing skills necessary to effectively win the hearts and minds of the people they're supposedly fighting for. This is ultimately what lost the war in Vietnam, and will likely lose the war in Iraq as well. <br /><br />My only negative comment is that the film is so one-sided it could be easily passed off as left- wing propaganda. Not by me, mind you, but by those aiming to discredit the film and message. A more balanced point of view would speak to a larger audience.	that i no criticism of the film but rather a comment on how blind we are to our own past i recent watch winter soldier and the ground truth was like watch a make or sequel except it was about Iraq rather than Vietnam similar to winter soldier because of it s one side message both film illustrate how gleeful we rush to engage in conflict base on false pretense and allow our young and brave and often naive to bear the brunt of this greedy war profiteering both film effective show that the mentality forced to the mind of the young and willing make them efficient killing machine but the training fall woeful short of teaching the diplomatic and police skill necessary to effective win the heart and mind of the people they re supposed fighting for this i ultimate what lost the war in Vietnam and will likely lose the war in Iraq a well my on negative comment i that the film i so one side it could be easily passe off a left wing propaganda not by me mind you but by those aim to credit the film and message a more balance point of view would speak to a large audience	positive
r43621	I agree with with of the messages on here that the book is not like the movie. I read the book as a sophomore in high school in Sumter SC. I instantly fell in love with the book and eagerly awaited the release of the mini series. As much as I liked the movie and thought it was very well done, I was disappointed that the movie did not follow the book. I was glad the Orry was not killed off like he was in Love and War or N&S II.<br /><br />Having grown up in SC and graduating from University of SC, I fell in love with southern history because of this mini series and book. I had the honor of meeting John Jakes at a symposium in 1988 at USC. I stayed around afterwards and meet Mr.Jakes. Unfortunately, I did not get to ask him a question. But meeting him was honor enough. I majored in accounting but got my minor in Southern Studies. In addition, I patterned a lot of my mannerisms after Orry Main. Orry and myself are very much alike. I feel I was born 150 years too late. I am a southern gentleman and very proud of this.<br /><br />Well I fell in love with 2 women in the movie....Genie Francis and Wendy Kilbourne. Man, did I have the hots for Wendy!!!! I never quite could find a real life version of her. I hope one day too!!!	i agree with with of the message on here that the book i not like the movie i read the book a a sophomore in high school in Sumter SC i instant fell in love with the book and eager await the release of the mini series a much a i like the movie and thought it was very well done i was appoint that the movie did not follow the book i was glad the was not kill off like he was in love and war or n s ii have grown up in SC and graduate from university of SC i fell in love with southern history because of this mini series and book i had the honor of meeting john at a symposium in at i stay around afterward and meet Mr fortunate i did not get to ask him a question but meeting him was honor enough i major in accounting but got my minor in southern study in addition i pattern a lot of my mannerism aft main and myself are very much alike i feel i was born year too late i am a southern gentleman and very proud of this well i fell in love with 2 women in the movie genie Francis and Wendy man did i have the hots for Wendy i never quite could find a real life version of h i hope one day too	positive
r47127	"No doubt, when Madonna and Guy Ritchie married, it was because they both thought it would help their movie careers. If you've been through the ordeal of watching ""Swept Away,"" then you know at that level it was a match made in hell. After nearly 20 years of trying to become a respected actress (or ""octress"" as she might have pronounced it in ""The Next Best Thing""), she still can't get out of herself long enough to turn in a performance that anyone with taste could even call decent. And that's the thing that makes people dislike her so much on the screen: that gut feeling that her ego is so inflated that it prevents her from being able to just let go and connect with her audience. If there's any justice in this universe, she just blew her last chance."	no doubt when Madonna and guy married it was because they both thought it would help their movie career if you been through the ordeal of watch swept away then you know at that level it was a match made in hell aft near year of trying to become a respect actress or a she might have pronounce it in the next best thing she still can t get out of herself long enough to turn in a performance that anyone with taste could even call decent and that s the thing that make people like h so much on the screen that gut feeling that h ego i so inflate that it prevent h from being able to just let go and connect with h audience if there s any justice in this universe she just blew h last chance	negative
r16230	"It's interesting that someone made a comparison of the ""Fifth Missile"" to the Star Trek episode. It should be pointed out that the original Star Trek TV episode in which the crew of the Enterprise undergoes a space madness while orbiting planet Si 2000 is entitled ""The Naked Time"", not the ""Naked Now"". The ""Naked Now"" refers to the first regular Star Trek The Next Generation episode in which the Enterprise-D encounters a science vessel. This episode, though, does refer to and is based on the ""Naked Time"" original series one.<br /><br />Now, to the Firth Missile. While the reactions of the crew in the Star Trek episodes were based on those similar to alcohol intoxication, the crew's condition on board the Montana was caused by a much more serious situation, namely the paint vapors emitted by the faulty bulkhead finish. There are few places where such a reaction could have more serious consequences than among a crew who has responsibilities as serious as a crew on a ballistic missile submarine, and of course this is what makes the film so suspenseful and such a thriller. The plot is very believable. At the same time, this film, along with ""Crimson Tide"", ""The Day After"", ""By Dawn's Early Light"", ""The Hunt For Red October"", ""Ice Station Zebra"", and many other similar movies give us much insight into how easily things could go wrong and just how easy it could be for a nuclear holocaust to begin. Thankfully such an event has not occurred and (God willing) such an event will not happen."	it s interesting that someone made a comparison of the fifth missile to the star trek episode it should be pointed out that the original star trek TV episode in which the crew of the enterprise undergoes a space madness while orbit planet Si i entitle the naked time not the naked now the naked now ref to the first regular star trek the next generation episode in which the enterprise d encounter a science vessel this episode though does refer to and i base on the naked time original series one now to the firth missile while the action of the crew in the star trek episode were base on those similar to alcohol intoxication the crew s condition on board the Montana was cause by a much more serious situation namely the paint vapor emitted by the faulty bulkhead finish there are few place where such a action could have more serious consequence than among a crew who ha responsibility a serious a a crew on a ballistic missile submarine and of course this i what make the film so suspenseful and such a thriller the plot i very believable at the same time this film along with crimson tide the day aft by dawn s early light the hunt for red October ice station zebra and many other similar movie give u much insight to how easily the could go wrong and just how easy it could be for a nuclear holocaust to begin thankful such an event ha not occurred and god willing such an event will not happen	positive
r46611	"A dangerous psychopathic killer Jacob Goodnight is holed up in the abandoned and rotting Blackwell Hotel,alone with his nightmares until eight teenage delinquents show up for community service duty along with the cop who wounded Jacob four years ago.When one of their own is kidnapped by the killer and her fate uncertain,the remaining petty criminals must fight for their lives...""See No Evil"" was directed by the porno filmmaker Gregory Dark and it stars WWE superstar Kane as remorseless psychopath.The supporting cast is terrible and there are no surprises to be found here,but there is enough extreme violence and gore for slasher fans to enjoy.Overall,I liked this film and you should too,if you are into mindless slasher flicks.Sure,it's cliché,but who cares.7 out of 10."	a dangerous psychopathic killer Jacob goodnight i hole up in the abandon and rotting Blackwell hotel alone with hi nightmare until eight teenage delinquent show up for community service duty along with the cop who wound Jacob four year ago when one of their own i kidnapped by the killer and h fate certain the remain petty criminal must fight for their live see no evil was direct by the porno filmmaker Gregory dark and it star superstar Kane a remorseless psychopath the support cast i terrible and there are no surprise to be found here but there i enough extreme violence and gore for slasher fan to enjoy overall i like this film and you should too if you are to mindless slasher flick sure it s but who care 7 out of	positive
